1728298620,62891.7,62891.8,62891.7,62891.8,0.04270702,10
1728298680,62891.7,62891.7,62881.6,62884.0,0.61467828,17
1728298740,62879.8,62879.8,62874.2,62874.2,0.08042223,11
1728298800,62874.3,62874.3,62874.2,62874.2,0.12283566,17
1728298860,62874.2,62874.3,62874.2,62874.3,3.65720115,18
1728298920,62874.3,62874.3,62874.2,62874.2,0.00501211,2
1728298980,62874.2,62874.2,62839.0,62839.1,1.05849992,36
1728299040,62839.0,62839.1,62839.0,62839.1,0.01007171,4
1728299100,62839.1,62839.1,62801.2,62801.2,2.72516691,30
1728299160,62801.2,62801.2,62750.0,62750.1,2.56761522,59
1728299220,62750.1,62750.1,62700.0,62700.0,2.41423958,35
1728299280,62700.1,62700.1,62695.8,62695.8,1.0602791,13
1728299340,62695.8,62748.7,62670.6,62748.7,14.78411774,88
1728299400,62741.8,62880.8,62737.6,62859.8,0.76913701,75
1728299460,62859.8,62896.7,62859.8,62877.3,0.11234999,23
1728299520,62877.2,62877.2,62877.2,62877.2,0.00014999,1
1728299580,62877.3,62913.6,62877.3,62912.0,0.55121551,28
1728299700,62889.4,62889.4,62877.2,62877.2,0.00066815,2
1728299760,62877.2,62877.3,62877.2,62877.2,0.18317382,19
1728299820,62877.2,62877.2,62805.9,62834.7,0.02153469,21
1728299880,62834.7,62834.8,62822.8,62822.9,0.0220643,25
1728299940,62822.9,62840.6,62822.9,62838.8,0.03330588,14
1728300000,62838.7,62838.8,62838.7,62838.8,0.00710138,8
1728300060,62838.7,62838.8,62838.7,62838.8,0.00146479,3
1728300120,62838.7,62838.7,62808.0,62810.1,6.41622107,36
1728300180,62809.1,62813.1,62804.1,62804.1,0.01682826,10
1728300240,62804.0,62827.3,62785.1,62825.0,0.64429819,34
1728300300,62803.5,62803.5,62784.1,62784.1,0.01600224,2
1728300360,62784.1,62824.1,62784.1,62818.2,0.03440127,8
1728300420,62811.0,62811.0,62810.5,62810.5,0.05659812,4
1728300480,62810.6,62810.6,62805.5,62805.5,0.02451876,10
1728300540,62800.1,62800.1,62800.0,62800.0,0.15754362,6
1728300600,62800.0,62800.0,62759.8,62759.8,0.1079028,20
1728300660,62755.1,62755.1,62755.0,62755.0,0.0175024,8
1728300720,62755.0,62798.5,62755.0,62797.3,0.17834999,21
1728300780,62778.4,62778.4,62741.1,62741.2,1.1203088,30
1728300840,62741.1,62741.2,62731.3,62731.3,0.13937829,10
1728300900,62731.3,62759.5,62731.3,62759.4,1.46117707,39
1728300960,62759.5,62772.0,62759.5,62772.0,0.12831607,12
1728301020,62771.9,62854.2,62771.9,62854.2,1.10377053,52
1728301080,62854.1,62854.2,62854.1,62854.2,0.03644347,10
1728301140,62854.1,62854.2,62854.1,62854.1,0.00080978,3
1728301200,62854.2,62868.4,62854.1,62854.1,5.84164797,22
1728301260,62854.1,62854.1,62854.1,62854.1,0.00495208,1
1728301320,62854.2,62854.2,62854.2,62854.2,0.00305934,4
1728301380,62854.2,62872.6,62854.2,62872.5,0.00538489,7
1728301440,62872.6,62872.6,62872.6,62872.6,0.0002,2
1728301500,62871.8,62871.8,62854.2,62860.3,0.21403254,9
1728301560,62856.9,62856.9,62854.2,62854.2,1.73857652,4
1728301620,62854.2,62854.2,62854.2,62854.2,0.002,2
1728301680,62854.2,62860.3,62854.1,62860.2,0.17341233,16
1728301740,62860.2,62860.3,62854.1,62854.2,1.39313487,8
1728301800,62854.2,62860.3,62854.2,62860.3,0.02649047,7
1728301860,62856.0,62856.0,62836.0,62836.0,0.01902619,13
1728301920,62836.0,62836.0,62834.0,62834.0,0.007289,9
1728301980,62834.0,62834.0,62834.0,62834.0,0.000732,1
1728302040,62834.0,62849.3,62834.0,62849.3,1.380732,18
1728302100,62836.7,62836.7,62836.6,62836.6,1.48760737,15
1728302160,62836.7,62836.7,62836.7,62836.7,0.01286483,5
1728302220,62836.7,62998.9,62836.7,62998.9,17.70299923,122
1728302280,62998.9,63050.4,62998.9,63050.4,0.14192579,12
1728302340,63050.4,63110.9,63050.3,63110.9,1.97505184,49
1728302400,63111.0,63111.0,63055.1,63055.1,0.32407716,14
1728302460,63055.0,63055.1,63025.2,63025.2,0.02696908,5
1728302520,63025.3,63025.3,63025.2,63025.2,0.00599324,6
1728302580,63025.2,63025.2,62984.8,62984.8,0.34624558,36
1728302640,62983.0,62983.1,62983.0,62983.1,0.11021546,8
1728302700,62983.1,62983.1,62977.0,62977.0,0.06833971,7
1728302760,62977.0,62977.0,62964.1,62964.2,0.01514577,4
1728302820,62964.2,63031.7,62964.2,63031.7,0.55616011,33
1728302880,63031.7,63038.4,63031.7,63038.3,0.04973663,17
1728302940,63038.3,63038.3,63020.6,63020.6,0.03236606,13
1728303000,63000.1,63000.1,63000.0,63000.0,0.00509512,4
1728303060,63000.0,63000.1,63000.0,63000.1,0.96781178,28
1728303120,63000.0,63000.1,63000.0,63000.1,0.01329439,8
1728303180,63000.0,63000.0,63000.0,63000.0,0.0023493,1
1728303240,63000.1,63038.2,63000.1,63038.2,0.01050656,17
1728303300,63038.2,63038.2,63038.1,63038.1,0.0142174,9
1728303360,63038.2,63038.2,63038.1,63038.1,0.04574008,10
1728303420,63038.1,63043.7,63038.1,63038.2,0.01587629,15
1728303480,63038.2,63038.2,63038.2,63038.2,0.00012691,1
1728303540,63038.2,63045.1,63038.1,63038.2,0.02542886,14
1728303600,63038.2,63038.2,63000.0,63000.1,7.62156023,16
1728303660,63000.1,63000.1,63000.1,63000.1,0.01179998,1
1728303720,63000.1,63000.1,63000.0,63000.0,0.06795532,10
1728303780,63000.1,63000.1,63000.1,63000.1,0.01826637,6
1728303840,63000.0,63000.1,63000.0,63000.1,0.11228444,14
1728303900,63000.1,63029.0,63000.1,63028.9,0.20015343,13
1728303960,63016.2,63016.3,63016.2,63016.3,0.21067438,9
1728304020,63016.2,63016.3,63016.2,63016.3,0.00122769,4
1728304080,63016.3,63016.3,63016.3,63016.3,0.00028891,2
1728304140,63016.3,63087.3,63016.3,63087.3,0.15769087,28
1728304200,63087.3,63087.3,63087.3,63087.3,0.19909631,11
1728304260,63087.3,63087.3,63087.2,63087.2,0.00074606,2
1728304320,63087.3,63087.3,63087.3,63087.3,0.1078815,2
1728304380,63087.2,63087.2,63055.5,63055.5,0.00762693,4
1728304440,63026.1,63031.1,63026.1,63030.1,0.51322729,12
1728304500,63030.0,63030.0,62967.5,62967.5,5.8069592,47
1728304560,62966.5,62966.5,62950.0,62950.0,0.03518942,9
1728304620,62950.1,62950.1,62950.0,62950.0,0.15455287,4
1728304680,62950.0,62950.0,62905.0,62905.1,2.1107629,18
1728304740,62901.4,62935.5,62901.3,62935.4,0.5003304,28
1728304800,62935.4,62950.1,62935.4,62950.1,0.04599279,10
1728304860,62950.0,62950.0,62950.0,62950.0,0.24830572,13
1728304920,62950.0,62950.0,62946.0,62946.1,0.05854794,14
1728304980,62935.4,62935.4,62925.0,62925.0,0.09725059,9
1728305040,62925.0,62925.1,62925.0,62925.1,0.00155478,3
1728305100,62925.1,62925.1,62925.1,62925.1,0.00091161,2
1728305160,62925.0,62936.3,62925.0,62936.2,0.3294838,13
1728305220,62925.1,62925.1,62925.1,62925.1,0.0002183,1
1728305280,62925.1,62925.1,62925.1,62925.1,0.06957011,22
1728305340,62932.5,62932.6,62932.5,62932.5,0.0048071,6
1728305400,62932.6,62932.6,62932.5,62932.6,0.01322095,7
1728305460,62932.5,62932.5,62925.0,62925.1,0.01107866,4
1728305520,62925.0,62925.1,62863.1,62863.1,10.51610451,40
1728305580,62863.0,62863.1,62863.0,62863.0,0.04012474,12
1728305640,62863.0,62863.1,62863.0,62863.1,0.01992968,16
1728305700,62863.1,62863.1,62863.1,62863.1,0.01286019,6
1728305760,62863.0,62863.0,62847.6,62847.6,0.06334194,10
1728305820,62847.6,62847.6,62847.5,62847.6,0.08490116,10
1728305880,62847.5,62847.6,62847.5,62847.5,2.11142749,16
1728305940,62847.6,62847.6,62847.6,62847.6,0.01582009,8
1728306000,62847.5,62847.6,62847.5,62847.6,0.28912429,38
1728306060,62847.6,62847.6,62821.0,62834.5,0.17263607,21
1728306120,62834.5,62901.1,62834.5,62901.1,1.07104843,37
1728306180,62875.7,62875.7,62875.7,62875.7,0.00030067,2
1728306240,62875.7,62886.2,62875.7,62886.2,0.01818485,23
1728306300,62886.2,62901.1,62886.2,62901.1,0.17938333,33
1728306360,62901.1,62925.2,62901.1,62916.5,0.18400614,23
1728306420,62916.5,62958.0,62916.5,62958.0,0.5674862,27
1728306480,62957.9,62957.9,62957.9,62957.9,0.00012,1
1728306540,62957.9,62957.9,62957.9,62957.9,0.0140438,3
1728306600,62958.0,62958.0,62921.9,62931.7,0.02959853,19
1728306660,62931.7,62931.7,62902.5,62902.5,0.31657373,3
1728306720,62900.1,62900.1,62900.0,62900.0,0.0159543,3
1728306780,62900.0,62900.1,62900.0,62900.0,0.00963855,4
1728306840,62900.1,62928.4,62900.0,62928.4,0.07061332,18
1728306900,62926.5,62926.5,62900.0,62900.1,0.7925947,10
1728307020,62900.0,62926.9,62892.1,62924.6,1.13047586,30
1728307080,62924.6,62950.6,62917.7,62948.0,0.26604231,23
1728307140,62948.0,63027.2,62948.0,63027.2,7.14367501,60
1728307200,63027.2,63067.7,63027.2,63065.6,0.31881638,35
1728307260,63067.6,63067.8,63067.6,63067.8,0.0854773,12
1728307320,63067.7,63067.8,63067.7,63067.8,0.3709314,24
1728307380,63067.8,63067.8,63067.8,63067.8,0.02925759,30
1728307440,63067.8,63138.4,63067.8,63138.4,0.79329988,54
1728307500,63133.7,63137.6,63133.6,63133.7,0.05456532,12
1728307560,63133.7,63133.7,63133.6,63133.6,0.00441222,3
1728307620,63133.7,63133.7,63133.6,63133.6,0.09153306,14
1728307680,63133.7,63133.7,63100.0,63100.1,0.48958276,19
1728307740,63100.0,63100.1,63100.0,63100.1,0.03038006,10
1728307800,63100.1,63100.1,63100.0,63100.0,0.00877138,11
1728307860,63100.0,63100.1,63087.2,63087.2,30.38364032,17
1728307920,63067.8,63067.8,63042.7,63042.7,0.01824322,10
1728307980,63036.1,63036.1,63006.6,63006.6,0.02731286,14
1728308040,63006.6,63006.7,62964.1,62964.1,0.6190363,17
1728308100,62964.1,62964.1,62951.0,62951.0,0.01729169,27
1728308160,62951.1,62998.0,62951.1,62962.1,0.14586896,21
1728308220,62955.1,62985.2,62955.1,62964.1,0.03032985,16
1728308280,62964.1,62999.0,62964.0,62999.0,0.07304915,29
1728308340,62999.0,63016.3,62998.9,63016.3,3.14036585,41
1728308400,63029.1,63100.0,63029.1,63100.0,0.17325025,28
1728308460,63100.0,63200.0,63099.9,63199.9,8.11143118,63
1728308520,63200.0,63272.4,63199.9,63270.5,13.71181778,56
1728308580,63248.0,63281.2,63248.0,63269.5,4.18441488,35
1728308640,63263.0,63285.4,63263.0,63280.4,1.80337052,19
1728308700,63280.4,63285.4,63280.3,63285.3,0.36251901,20
1728308760,63282.7,63293.0,63282.6,63293.0,5.58588667,36
1728308820,63293.0,63428.0,63293.0,63428.0,3.96071383,94
1728308880,63428.0,63500.0,63428.0,63498.5,2.95008639,61
1728308940,63498.4,63500.0,63498.4,63500.0,0.09221543,19
1728309000,63499.9,63508.5,63499.9,63508.4,11.37673732,75
1728309060,63508.5,63508.5,63411.0,63411.0,4.1021122,39
1728309120,63411.0,63451.6,63395.1,63395.1,0.47622666,29
1728309180,63385.7,63385.7,63302.0,63318.9,3.06525886,18
1728309240,63330.6,63365.8,63307.6,63365.8,0.3467131,31
1728309300,63365.9,63438.0,63365.9,63376.4,0.30764829,20
1728309360,63376.4,63432.0,63376.3,63432.0,0.99768135,29
1728309420,63431.9,63454.2,63431.9,63443.9,1.45058837,14
1728309480,63444.0,63444.0,63444.0,63444.0,0.0118,6
1728309540,63444.0,63452.0,63443.9,63451.8,0.10013321,21
1728309600,63453.8,63500.0,63453.8,63500.0,0.05653111,27
1728309660,63495.0,63517.9,63495.0,63513.6,0.2525223,25
1728309720,63513.6,63513.6,63500.0,63500.0,0.11027391,17
1728309780,63500.0,63521.2,63500.0,63521.2,0.11292531,16
1728309840,63521.2,63564.1,63521.2,63564.1,1.34922066,43
1728309900,63564.1,63564.1,63564.0,63564.1,1.80718281,20
1728309960,63564.1,63602.9,63564.1,63602.9,1.65658841,52
1728310020,63602.9,63620.4,63601.2,63601.3,0.25546971,30
1728310080,63595.5,63600.3,63573.5,63573.5,2.19391925,19
1728310140,63517.6,63584.4,63517.6,63581.8,0.0980855,26
1728310200,63592.0,63733.9,63592.0,63733.9,4.07252883,91
1728310260,63735.0,63803.4,63734.9,63784.3,1.32774693,58
1728310320,63784.3,63885.0,63784.3,63885.0,2.10742952,63
1728310380,63884.9,63885.0,63850.1,63850.1,4.75201958,20
1728310440,63850.0,63885.0,63850.0,63885.0,0.62999052,35
1728310500,63884.9,63885.0,63872.4,63872.4,2.63817295,20
1728310560,63856.0,63856.0,63850.0,63856.0,0.56130898,31
1728310620,63870.9,63987.6,63870.9,63987.6,11.59712091,140
1728310680,63987.7,64040.5,63987.7,64040.5,35.49122011,172
1728310740,64040.5,64112.4,64040.5,64103.5,18.19641856,117
1728310800,64103.5,64166.8,64103.5,64166.7,2.12023222,92
1728310860,64166.8,64200.0,64166.7,64182.2,7.72356609,70
1728310920,64182.1,64287.0,64166.7,64286.9,11.94371147,132
1728310980,64286.9,64364.4,64286.9,64349.5,15.04333755,190
1728311040,64349.6,64419.3,64349.6,64411.5,15.48918946,162
1728311100,64411.5,64411.6,64188.1,64188.1,2.47856463,89
1728311160,64186.2,64186.3,64087.9,64087.9,31.08501319,55
1728311220,64087.9,64160.5,64087.9,64105.3,0.60575287,52
1728311280,64083.2,64138.0,64083.2,64138.0,2.08225159,30
1728311340,64138.0,64186.3,64137.9,64186.2,0.82443191,46
1728311400,64186.3,64230.2,64083.2,64083.2,2.93683045,70
1728311460,64083.2,64159.7,64083.2,64112.9,1.28121219,50
1728311520,64093.9,64120.8,64093.9,64120.8,0.44313765,12
1728311580,64120.8,64133.0,64070.7,64070.7,0.46056602,39
1728311640,64066.6,64114.8,64066.5,64100.0,3.42493253,53
1728311700,64100.1,64115.0,64100.0,64115.0,5.60526421,29
1728311760,64115.0,64222.6,64115.0,64198.7,14.86960395,69
1728311820,64199.1,64199.1,64199.0,64199.0,0.02697249,7
1728311880,64199.0,64199.1,64152.7,64152.7,0.91828275,15
1728311940,64130.7,64191.7,64130.7,64191.6,0.86078024,25
1728312000,64191.7,64200.0,64191.7,64200.0,3.6945484,36
1728312060,64200.0,64316.1,64200.0,64316.1,5.15543144,81
1728312120,64316.1,64323.4,64276.6,64321.5,0.78227162,31
1728312180,64321.5,64371.9,64284.4,64284.4,1.44790351,52
1728312240,64276.6,64276.6,64153.6,64172.9,0.19192124,52
1728312300,64172.9,64172.9,64085.8,64085.8,0.0866759,18
1728312360,64085.8,64115.5,64026.3,64039.8,1.11476118,58
1728312420,64039.7,64039.8,64026.4,64026.4,0.03281672,18
1728312480,64026.3,64026.4,64018.6,64018.6,2.18128672,16
1728312540,64018.6,64018.7,64018.6,64018.6,0.1492165,17
1728312600,64018.7,64090.0,64018.7,64064.6,1.15052174,41
1728312660,64035.4,64035.4,64011.0,64011.0,1.46892897,20
1728312720,64011.0,64011.0,64010.9,64011.0,0.14496806,15
1728312780,64010.9,64011.0,64010.0,64010.0,0.15754172,12
1728312840,64003.3,64003.3,63958.4,63963.9,16.14227258,68
1728312900,63958.2,64011.0,63958.1,64010.9,0.09615562,25
1728312960,64011.0,64053.4,64010.9,64049.2,0.826475,36
1728313020,64049.2,64066.3,64049.2,64053.3,5.01060132,29
1728313080,64053.2,64076.1,64053.2,64062.4,0.27508598,20
1728313140,64053.3,64053.3,63965.0,63980.2,2.45109799,42
1728313200,63980.2,63980.2,63949.2,63949.2,0.78916034,30
1728313260,63949.2,63949.3,63900.0,63900.0,1.49693167,63
1728313320,63900.1,63900.1,63737.4,63748.2,31.75303359,139
1728313380,63747.2,63763.0,63719.1,63763.0,9.98893505,34
1728313440,63746.4,63800.0,63719.1,63784.9,0.38485386,46
1728313500,63783.4,63799.9,63775.3,63780.9,1.05657375,23
1728313560,63775.4,63775.4,63719.1,63719.2,1.10091428,22
1728313620,63719.2,63719.2,63719.1,63719.1,1.05025364,28
1728313680,63719.1,63719.2,63710.0,63719.2,0.71509071,29
1728313740,63719.2,63719.2,63710.0,63710.0,0.12838972,11
1728313800,63710.1,63710.1,63710.0,63710.1,0.10007757,34
1728313860,63710.1,63735.0,63710.1,63735.0,0.13856453,22
1728313920,63735.0,63800.0,63735.0,63800.0,2.89345081,51
1728313980,63799.9,63800.0,63799.9,63800.0,0.82366514,9
1728314040,63800.0,63800.0,63744.7,63761.8,0.56329906,23
1728314100,63740.5,63740.5,63698.9,63698.9,2.05190371,38
1728314160,63698.9,63698.9,63545.9,63561.6,5.30516159,129
1728314220,63561.5,63616.6,63561.5,63596.9,1.15148171,47
1728314280,63596.9,63688.8,63596.8,63688.8,0.11845709,47
1728314340,63688.9,63714.4,63688.9,63714.4,0.00896483,13
1728314400,63719.9,63791.9,63719.9,63791.9,1.93382512,38
1728314460,63785.9,63785.9,63770.0,63770.1,0.55508447,18
1728314520,63770.0,63770.1,63684.2,63704.4,0.98208003,27
1728314580,63701.7,63711.2,63701.7,63707.3,0.05484802,15
1728314640,63704.5,63704.5,63704.4,63704.4,0.03953008,2
1728314700,63704.4,63704.5,63704.4,63704.4,0.1694787,14
1728314760,63704.5,63704.5,63704.4,63704.5,0.02187506,4
1728314820,63704.4,63704.4,63644.2,63691.0,0.87329806,39
1728314880,63691.0,63722.8,63673.9,63674.7,3.31124542,42
1728314940,63684.1,63754.1,63684.1,63754.1,1.77192141,53
1728315000,63752.0,63785.7,63752.0,63785.7,0.23774732,30
1728315060,63785.7,63817.5,63785.7,63815.0,13.78237947,58
1728315120,63815.0,63850.0,63815.0,63850.0,0.07777621,25
1728315180,63850.0,63885.1,63850.0,63880.1,2.88992007,47
1728315240,63880.0,63880.1,63870.0,63870.0,0.20516508,8
1728315300,63870.0,63903.7,63869.9,63870.0,4.99072881,48
1728315360,63870.0,63870.0,63870.0,63870.0,1.0549729,14
1728315420,63869.9,63869.9,63774.7,63777.7,8.68832109,31
1728315480,63777.7,63777.7,63745.1,63745.1,0.04800139,8
1728315540,63722.2,63722.3,63722.1,63722.1,0.38033179,18
1728315600,63722.1,63783.0,63722.1,63783.0,0.12284238,14
1728315660,63783.1,63795.4,63783.0,63783.1,7.06256107,28
1728315720,63749.8,63749.8,63706.2,63706.2,0.17370635,25
1728315780,63706.1,63706.2,63706.1,63706.1,0.10400609,7
1728315840,63706.2,63706.2,63706.1,63706.2,0.06720236,16
1728315900,63706.2,63706.2,63654.0,63654.0,11.43550726,41
1728315960,63654.1,63654.1,63654.0,63654.0,0.15662123,12
1728316020,63609.6,63659.8,63609.5,63659.8,0.28064917,32
1728316080,63659.7,63659.7,63600.0,63600.0,0.05484365,4
1728316140,63600.1,63645.9,63600.1,63645.3,0.66480131,20
1728316200,63645.3,63645.3,63621.5,63621.6,0.08052281,16
1728316260,63621.6,63685.7,63621.5,63685.6,0.30776664,33
1728316320,63685.6,63685.7,63653.1,63653.1,0.58557316,19
1728316380,63646.8,63690.9,63646.8,63690.8,0.17138843,20
1728316440,63672.1,63672.1,63672.0,63672.0,0.09274047,11
1728316500,63672.0,63672.0,63643.5,63643.5,0.34114236,24
1728316560,63636.0,63659.6,63623.3,63623.4,1.50733152,22
1728316620,63600.0,63600.0,63589.9,63594.5,0.53745254,15
1728316680,63600.3,63666.7,63600.3,63649.5,0.54719536,21
1728316740,63649.5,63649.5,63649.4,63649.5,1.29311246,20
1728316800,63649.5,63649.5,63649.4,63649.5,0.04279782,19
1728316860,63649.4,63681.4,63649.4,63673.3,0.53421805,15
1728316920,63673.3,63681.6,63652.3,63652.3,2.98459817,26
1728316980,63652.3,63673.3,63652.3,63673.3,0.40585333,23
1728317040,63673.3,63673.3,63673.2,63673.3,0.01789555,19
1728317100,63673.3,63673.3,63673.2,63673.2,0.00721204,7
1728317160,63673.2,63673.3,63665.4,63673.3,0.877957,19
1728317220,63673.3,63700.0,63673.2,63700.0,1.14028218,61
1728317280,63700.0,63774.4,63700.0,63748.5,2.44910781,66
1728317340,63735.0,63750.1,63722.5,63722.5,2.10517351,33
1728317400,63699.9,63699.9,63668.0,63689.9,0.24766708,12
1728317460,63689.4,63689.4,63596.8,63596.9,0.36534832,18
1728317520,63586.4,63586.4,63457.9,63462.3,9.05294928,139
1728317580,63462.3,63497.3,63452.9,63497.3,3.78563391,32
1728317640,63497.3,63516.0,63497.2,63516.0,0.11612028,21
1728317700,63516.0,63570.0,63515.9,63570.0,2.90685,23
1728317760,63570.0,63654.2,63569.9,63654.2,2.84233566,29
1728317820,63654.3,63678.9,63654.3,63676.5,0.13938044,24
1728317880,63676.5,63676.5,63676.5,63676.5,0.02770233,9
1728317940,63676.5,63690.0,63676.5,63690.0,0.97276424,18
1728318000,63690.0,63690.0,63689.9,63689.9,0.00950618,4
1728318060,63690.0,63700.0,63689.9,63700.0,2.007111,23
1728318120,63700.0,63721.4,63699.9,63721.4,2.57948739,43
1728318180,63721.3,63721.4,63721.3,63721.4,1.3182183,16
1728318240,63721.3,63721.3,63676.5,63719.3,0.3740906,23
1728318300,63710.8,63722.6,63696.2,63696.2,0.00796296,10
1728318360,63696.2,63707.7,63677.6,63677.7,0.06060048,16
1728318420,63677.6,63714.5,63677.6,63682.0,0.35615512,27
1728318480,63677.7,63677.8,63677.7,63677.8,0.18839194,12
1728318540,63677.8,63677.8,63677.7,63677.8,0.17673439,15
1728318600,63677.7,63677.7,63676.4,63676.5,0.00370819,9
1728318660,63676.4,63676.4,63613.9,63613.9,0.02649794,10
1728318720,63613.9,63646.1,63594.8,63646.1,0.10498377,29
1728318780,63657.3,63728.8,63657.3,63728.8,0.51225133,32
1728318840,63728.8,63728.8,63711.0,63716.6,2.03823615,24
1728318900,63716.6,63716.7,63716.6,63716.7,0.01656604,15
1728318960,63716.6,63743.0,63716.6,63743.0,0.4206824,25
1728319020,63743.0,63758.7,63742.9,63758.7,0.58873714,22
1728319080,63758.7,63764.6,63758.7,63764.6,0.01495027,8
1728319140,63764.6,63764.6,63743.0,63743.0,0.09777946,14
1728319200,63742.9,63743.0,63728.5,63728.5,0.14645263,10
1728319260,63728.4,63770.9,63728.4,63770.9,0.01160801,17
1728319320,63770.9,63811.0,63770.9,63811.0,0.81099303,31
1728319380,63811.0,63811.0,63762.9,63763.0,1.77130393,43
1728319440,63763.0,63763.0,63751.2,63751.3,0.01248829,7
1728319500,63751.2,63770.4,63751.2,63770.4,0.25381433,13
1728319560,63770.4,63770.4,63751.2,63751.3,0.37547546,15
1728319620,63751.3,63802.2,63751.3,63800.5,0.17366375,32
1728319680,63800.5,63800.5,63800.4,63800.5,0.15078499,22
1728319740,63800.5,63800.5,63779.3,63779.4,0.16778994,16
1728319800,63779.3,63800.1,63775.7,63775.7,0.05332101,19
1728319860,63765.3,63802.4,63765.3,63802.4,0.01377646,7
1728319920,63795.7,63822.3,63795.6,63822.0,1.83172395,40
1728319980,63822.1,63842.2,63822.0,63842.2,0.4139635,17
1728320040,63842.2,63842.2,63824.2,63824.2,0.01622373,4
1728320100,63824.1,63831.4,63824.1,63826.9,0.05546178,14
1728320160,63824.2,63824.2,63777.0,63777.0,0.32077161,26
1728320220,63752.0,63752.1,63752.0,63752.1,0.0188085,22
1728320280,63752.1,63831.4,63752.1,63831.4,3.20063189,38
1728320340,63831.3,63831.3,63802.3,63802.3,0.11877822,25
1728320400,63802.4,63802.4,63802.4,63802.4,0.01495688,17
1728320460,63802.3,63842.2,63802.3,63842.2,0.78583897,27
1728320520,63842.2,63842.2,63842.1,63842.2,0.94944485,20
1728320580,63842.2,63842.2,63842.1,63842.2,0.37928462,23
1728320640,63842.2,63842.2,63842.1,63842.2,0.17376721,12
1728320700,63842.2,63842.2,63842.2,63842.2,0.02379971,7
1728320760,63842.1,63842.2,63841.8,63841.8,0.6164688,11
1728320820,63841.9,63842.2,63829.7,63833.6,1.02414905,10
1728320880,63833.4,63842.1,63795.8,63795.9,0.02657654,14
1728320940,63795.9,63795.9,63795.8,63795.9,0.03979684,11
1728321000,63795.8,63795.8,63751.2,63751.2,0.07269792,14
1728321060,63751.3,63769.5,63729.2,63729.2,0.08264851,20
1728321120,63725.0,63725.0,63665.3,63666.1,0.81620258,15
1728321180,63666.1,63717.7,63666.0,63717.7,0.03081557,18
1728321240,63717.7,63730.9,63694.9,63694.9,0.03331561,18
1728321300,63695.0,63695.0,63694.9,63694.9,0.01716712,3
1728321360,63694.9,63699.6,63646.4,63646.4,0.39949965,32
1728321420,63646.4,63687.4,63646.4,63684.5,0.21347096,14
1728321480,63684.6,63704.4,63684.5,63704.1,0.19027975,24
1728321540,63707.4,63734.0,63698.2,63732.9,0.08002038,16
1728321600,63731.7,63767.1,63731.7,63767.1,1.79457144,22
1728321660,63767.1,63774.0,63767.0,63767.0,1.32153523,21
1728321720,63767.1,63767.1,63731.7,63731.7,0.45881544,10
1728321780,63731.7,63731.7,63711.6,63711.6,0.83481788,8
1728321840,63711.6,63726.1,63711.5,63726.1,0.1240952,18
1728321900,63726.0,63726.1,63726.0,63726.1,0.15019214,10
1728321960,63726.1,63726.1,63691.5,63691.5,0.42761967,20
1728322020,63691.6,63691.6,63691.5,63691.5,0.00164172,4
1728322080,63691.6,63726.8,63639.0,63639.0,3.58660004,45
1728322140,63639.0,63639.1,63639.0,63639.0,0.02583481,3
1728322200,63639.0,63639.0,63631.4,63631.4,0.0447206,4
1728322260,63631.4,63631.4,63573.4,63573.5,0.41884452,31
1728322320,63573.5,63573.5,63540.0,63540.0,2.62983564,29
1728322380,63540.1,63540.1,63540.0,63540.1,0.03597514,12
1728322440,63540.1,63578.4,63540.1,63578.4,2.36852594,36
1728322500,63591.0,63615.5,63591.0,63615.5,0.03128848,17
1728322560,63589.2,63589.2,63588.6,63589.1,0.25209747,12
1728322620,63589.2,63653.9,63589.2,63649.6,0.18894141,31
1728322680,63644.9,63664.6,63638.2,63650.4,0.06552888,14
1728322740,63650.4,63677.9,63650.4,63677.9,0.24884906,21
1728322800,63672.0,63672.0,63665.9,63669.4,0.16450396,19
1728322860,63667.3,63667.3,63645.6,63645.7,2.09798599,29
1728322920,63645.7,63681.9,63645.6,63681.9,0.19309733,29
1728322980,63677.1,63694.7,63677.1,63687.0,0.01288281,14
1728323040,63687.0,63730.9,63687.0,63730.9,0.4669,17
1728323100,63719.9,63738.0,63719.8,63729.5,0.14112182,21
1728323160,63729.6,63729.6,63689.0,63689.0,0.06147712,19
1728323220,63689.1,63750.0,63689.1,63749.9,0.13104943,39
1728323280,63749.9,63766.6,63749.9,63762.8,2.39248428,35
1728323340,63762.9,63762.9,63677.9,63677.9,0.08198937,15
1728323400,63677.9,63694.5,63677.9,63684.0,10.04630012,26
1728323460,63684.1,63712.1,63684.1,63709.6,0.09832288,21
1728323520,63706.7,63709.8,63689.9,63709.7,4.90435321,32
1728323580,63709.7,63747.1,63709.6,63729.2,0.01155298,15
1728323640,63723.6,63760.1,63723.6,63745.4,0.28667725,19
1728323700,63744.0,63744.0,63733.4,63733.4,0.09394754,17
1728323760,63733.4,63733.9,63700.1,63700.1,0.08644517,20
1728323820,63700.0,63728.5,63700.0,63728.5,0.21368225,11
1728323880,63728.4,63750.1,63728.4,63750.1,0.28973769,21
1728323940,63762.0,63789.0,63761.9,63780.0,0.37273821,21
1728324000,63779.9,63807.3,63779.9,63789.0,1.33025848,50
1728324060,63789.2,63789.2,63779.9,63779.9,0.16569263,9
1728324120,63779.9,63779.9,63779.9,63779.9,0.09603261,3
