1736248560,101349.9,101422.2,101349.9,101422.2,2.32864906,8
1736248620,101434.0,101434.7,101433.9,101434.7,0.1031323,16
1736248680,101434.7,101443.9,101389.8,101400.0,0.06031819,68
1736248740,101399.9,101400.0,101399.9,101400.0,0.00850119,8
1736248800,101400.0,101400.0,101399.9,101400.0,0.00178827,7
1736248860,101400.0,101400.0,101399.9,101400.0,0.03389791,20
1736248920,101399.9,101399.9,101340.5,101369.0,0.30648785,17
1736248980,101369.0,101369.0,101339.1,101339.2,0.05367418,10
1736249040,101339.2,101339.2,101339.0,101339.1,0.00652505,8
1736249100,101339.1,101339.1,101339.1,101339.1,0.010735,7
1736249160,101339.0,101339.1,101330.8,101330.8,0.43250685,11
1736249220,101330.8,101330.9,101330.8,101330.9,0.00409713,4
1736249280,101330.9,101330.9,101321.7,101321.7,0.03014713,9
1736249340,101321.8,101350.1,101321.7,101349.8,0.20172943,23
1736249400,101325.4,101325.4,101322.7,101322.8,0.01938961,12
1736249460,101322.8,101322.8,101321.8,101321.8,0.00416527,4
1736249520,101321.7,101321.7,101258.0,101258.0,0.47485776,50
1736249580,101258.0,101258.0,101150.0,101180.1,4.91170532,137
1736249640,101180.1,101180.1,101111.0,101111.1,7.31254131,60
1736249700,101111.0,101111.0,101049.6,101080.0,3.35504844,108
1736249760,101080.0,101100.0,101079.9,101100.0,0.51583979,13
1736249820,101100.0,101120.9,100919.2,100919.2,5.31889937,142
1736249880,100942.9,100986.8,100839.1,100839.1,1.68597389,107
1736249940,100838.5,100872.4,100799.0,100872.4,0.50006922,74
1736250000,100872.4,100872.4,100750.0,100750.0,0.58147845,53
1736250060,100750.0,100750.1,100627.6,100655.9,3.1977756,110
1736250120,100670.3,100750.1,100627.6,100750.1,0.1688945,21
1736250180,100754.3,100754.3,100698.2,100698.2,0.96895857,11
1736250240,100698.0,100698.0,100648.3,100648.3,0.45655693,23
1736250300,100646.5,100646.5,100625.0,100625.1,0.50874499,23
1736250360,100625.0,100625.0,100448.9,100476.7,22.66050629,172
1736250420,100476.8,100486.5,100464.5,100466.1,0.96575524,111
1736250480,100466.2,100553.0,100466.2,100530.2,0.43306405,17
1736250540,100530.2,100536.5,100530.0,100536.5,0.01884875,15
1736250600,100536.4,100635.0,100530.0,100635.0,0.07627052,15
1736250660,100634.9,100654.0,100556.7,100653.9,0.38314612,29
1736250720,100653.9,100799.0,100653.9,100790.4,0.63741025,45
1736250780,100764.2,100764.2,100725.7,100725.7,0.32389757,20
1736250840,100725.7,100736.2,100706.1,100730.0,0.2426871,14
1736250900,100730.0,100730.0,100729.9,100730.0,0.02414809,6
1736250960,100730.0,100792.4,100729.9,100792.4,0.09709599,21
1736251020,100798.9,100855.0,100798.9,100855.0,0.11728046,26
1736251080,100855.0,100855.0,100854.9,100854.9,0.09613171,11
1736251140,100855.0,100866.3,100851.0,100851.1,0.14897445,23
1736251200,100851.1,100851.1,100800.0,100809.9,0.77953071,44
1736251260,100816.3,100828.2,100816.2,100820.1,0.02461466,17
1736251320,100820.0,100886.5,100820.0,100861.6,0.24157248,17
1736251380,100867.2,100938.1,100867.2,100935.5,0.21908319,35
1736251440,100935.5,100956.0,100910.1,100910.1,0.22036979,20
1736251500,100910.1,100910.1,100910.0,100910.1,0.39781634,20
1736251560,100910.0,100910.1,100910.0,100910.0,0.41976987,12
1736251620,100910.1,100910.1,100910.0,100910.1,0.07221534,8
1736251680,100910.0,100910.1,100889.9,100889.9,0.62785256,13
1736251740,100820.9,100831.5,100820.9,100821.0,0.16560467,19
1736251800,100820.9,100821.0,100820.9,100821.0,0.00995663,4
1736251860,100820.9,100821.0,100820.9,100820.9,0.16061722,17
1736251920,100821.0,100821.0,100820.9,100820.9,0.02716696,99
1736251980,100821.0,100821.0,100800.1,100800.1,0.25195803,159
1736252040,100800.1,100800.1,100773.4,100773.4,0.22077961,7
1736252100,100772.9,100772.9,100755.0,100755.0,0.0420047,15
1736252160,100755.1,100772.9,100755.0,100772.9,0.01291699,12
1736252220,100755.7,100755.7,100753.0,100753.0,0.06640357,8
1736252280,100753.0,100753.0,100732.6,100732.7,0.01491997,13
1736252340,100732.7,100732.7,100732.5,100732.5,0.00425317,5
1736252400,100732.6,100732.6,100732.5,100732.5,0.0126505,12
1736252460,100732.6,100732.6,100732.5,100732.6,0.02131202,9
1736252520,100732.6,100732.6,100732.5,100732.6,0.00881586,10
1736252580,100732.6,100732.6,100732.6,100732.6,0.23039594,8
1736252640,100732.6,100732.6,100729.9,100729.9,0.01795602,12
1736252700,100730.0,100730.0,100700.0,100700.1,0.11013482,335
1736252760,100700.1,100700.1,100700.0,100700.1,0.45844125,470
1736252820,100700.0,100700.1,100700.0,100700.0,0.84362692,17
1736252880,100700.0,100700.1,100700.0,100700.1,0.03820252,7
1736252940,100700.0,100700.0,100653.0,100653.1,1.58628333,23
1736253000,100653.0,100653.1,100641.8,100641.8,0.03606219,11
1736253060,100648.8,100662.9,100648.7,100662.8,0.00733783,12
1736253120,100662.9,100700.1,100662.9,100700.1,0.01370339,8
1736253180,100700.1,100755.0,100700.0,100755.0,0.16519798,29
1736253240,100755.0,100830.9,100755.0,100830.1,0.26103224,35
1736253300,100830.0,100830.1,100830.0,100830.0,0.01363121,8
1736253360,100830.1,100830.1,100830.0,100830.0,0.56122708,21
1736253420,100830.1,100830.1,100830.0,100830.1,0.21601344,9
1736253480,100830.1,100830.1,100830.0,100830.0,0.19307651,30
1736253540,100830.0,100830.1,100830.0,100830.0,0.22091816,49
1736253600,100830.0,100830.1,100830.0,100830.1,0.12889149,20
1736253660,100830.1,100835.0,100830.1,100830.1,0.25351179,9
1736253720,100830.0,100830.1,100830.0,100830.0,0.06846156,11
1736253780,100830.0,100830.1,100830.0,100830.0,0.06077465,9
1736253840,100830.1,100830.1,100830.1,100830.1,0.48218677,14
1736253900,100833.2,100833.2,100830.0,100830.0,1.07150015,15
1736253960,100830.2,100830.2,100830.0,100830.1,0.17636516,11
1736254020,100830.1,100835.0,100830.1,100835.0,0.07831424,6
1736254080,100834.9,100835.0,100834.9,100835.0,0.11559762,6
1736254140,100834.9,100835.0,100834.9,100835.0,0.00128379,4
1736254200,100835.0,100835.0,100834.9,100834.9,0.07740426,6
1736254260,100834.9,100835.0,100834.9,100834.9,0.06426383,10
1736254320,100834.9,100834.9,100834.9,100834.9,0.00005,1
1736254380,100835.0,100835.0,100834.9,100835.0,0.26356085,14
1736254440,100835.0,100835.0,100834.9,100835.0,0.16072752,17
1736254500,100834.9,100835.0,100834.9,100834.9,0.00058008,3
1736254560,100834.9,100835.0,100814.7,100814.7,1.39160912,17
1736254620,100810.1,100810.1,100800.0,100800.1,0.13651291,15
1736254680,100800.0,100800.0,100800.0,100800.0,0.07580417,12
1736254740,100800.1,100800.1,100800.0,100800.0,0.53871525,7
1736254800,100800.1,100800.1,100800.0,100800.0,0.39709954,22
1736254860,100800.1,100800.1,100695.9,100695.9,4.53982336,22
1736254920,100695.9,100700.0,100695.8,100699.9,0.46088346,7
1736254980,100700.0,100783.8,100700.0,100783.6,2.84596557,29
1736255040,100783.6,100838.0,100783.6,100823.2,0.04860365,27
1736255100,100823.2,100823.2,100823.1,100823.2,0.00542707,11
1736255160,100823.2,100833.2,100823.1,100833.1,2.16584142,30
1736255220,100823.2,100823.2,100823.1,100823.2,4.03425626,19
1736255280,100823.2,100823.2,100762.5,100768.2,2.62598723,27
1736255340,100768.1,100768.1,100720.1,100720.1,0.04194463,8
1736255400,100720.0,100720.4,100720.0,100720.4,0.02289537,9
1736255460,100727.6,100754.6,100727.5,100754.6,0.0551875,16
1736255520,100741.8,100743.9,100730.4,100743.9,0.07848612,13
1736255580,100747.5,100750.0,100747.5,100749.9,0.26190359,12
1736255640,100749.9,100750.0,100737.3,100737.4,0.14932474,17
1736255700,100737.3,100768.0,100737.3,100768.0,0.79426698,33
1736255760,100768.0,100768.0,100767.9,100768.0,0.05498473,15
1736255820,100768.0,100768.0,100664.1,100680.6,1.48625506,24
1736255880,100680.6,100720.0,100680.6,100720.0,0.01276393,7
1736255940,100720.0,100747.7,100719.9,100747.7,0.17051389,9
1736256000,100743.8,100743.8,100719.9,100720.0,0.04246527,12
1736256060,100726.7,100734.7,100724.9,100724.9,0.71651828,9
1736256120,100724.9,100762.9,100724.8,100761.9,0.00765235,6
1736256180,100759.1,100759.1,100759.1,100759.1,0.29043117,3
1736256240,100759.2,100890.7,100759.2,100883.1,2.79805954,69
1736256300,100883.1,100914.0,100883.1,100914.0,0.65515759,23
1736256360,100916.6,100939.5,100916.6,100925.0,0.42181691,18
1736256420,100925.0,100925.1,100925.0,100925.1,0.04028037,6
1736256480,100925.1,100925.1,100925.0,100925.1,0.0230442,12
1736256540,100925.1,100939.1,100925.1,100936.2,3.16185977,20
1736256600,100936.2,100936.2,100935.0,100935.0,5.79919557,51
1736256660,100935.1,100935.1,100919.0,100919.1,0.20892658,7
1736256720,100919.0,100919.0,100864.5,100864.6,0.02666575,14
1736256780,100864.6,100864.6,100864.5,100864.6,0.00275543,7
1736256840,100864.6,100864.6,100854.8,100854.8,0.02344462,8
1736256900,100854.7,100854.7,100759.1,100759.1,0.04908917,13
1736256960,100759.2,100769.4,100759.1,100759.2,0.2334939,13
1736257020,100759.1,100759.1,100715.0,100725.9,0.84430705,28
1736257080,100725.9,100725.9,100725.8,100725.9,0.02862178,7
1736257140,100725.8,100725.8,100642.3,100655.2,1.19512433,41
1736257200,100655.3,100655.3,100650.0,100650.1,0.04245571,10
1736257260,100643.4,100688.2,100643.3,100679.5,0.2936348,16
1736257320,100685.1,100689.9,100685.1,100688.3,0.01527401,7
1736257380,100670.8,100670.8,100644.6,100644.7,0.28437693,13
1736257440,100644.6,100685.2,100644.6,100685.1,1.72763167,22
1736257500,100689.8,100733.2,100689.8,100711.6,0.22493519,20
1736257560,100749.0,100749.0,100749.0,100749.0,0.01512228,10
1736257620,100749.0,100749.0,100748.9,100749.0,0.06586329,10
1736257680,100748.9,100749.0,100748.9,100748.9,0.15725723,19
1736257740,100748.9,100749.0,100748.9,100749.0,0.03188798,6
1736257800,100748.9,100749.0,100748.9,100749.0,0.15813719,5
1736257860,100749.0,100749.0,100740.1,100740.1,0.11270855,11
1736257920,100740.1,100748.9,100739.9,100748.9,1.49484482,31
1736257980,100748.9,100748.9,100738.7,100738.8,0.00215122,6
1736258040,100738.8,100738.8,100700.1,100700.1,0.06505166,7
1736258100,100700.1,100700.1,100700.1,100700.1,0.07625817,3
1736258160,100700.1,100700.1,100689.9,100689.9,0.05573219,9
1736258220,100689.8,100689.8,100649.5,100649.6,0.00691877,10
1736258280,100649.6,100656.7,100639.4,100656.7,0.37913532,20
1736258340,100656.6,100656.6,100620.9,100630.2,3.25089838,30
1736258400,100630.2,100656.6,100630.2,100656.6,0.04130507,21
1736258460,100656.6,100656.6,100656.5,100656.6,0.1746441,12
1736258520,100656.6,100700.0,100656.5,100699.9,0.95353472,17
1736258580,100699.9,100700.0,100699.9,100699.9,0.00030559,3
1736258640,100700.0,100734.6,100699.9,100734.6,0.85199909,29
1736258700,100731.3,100758.0,100731.3,100757.9,0.14324908,17
1736258760,100758.0,100758.0,100751.0,100751.0,0.02689022,8
1736258820,100751.0,100751.0,100747.7,100747.7,0.00104627,5
1736258880,100747.7,100747.8,100740.9,100741.0,0.21521909,16
1736258940,100740.8,100740.8,100729.5,100729.6,0.06448273,9
1736259000,100729.6,100729.6,100711.1,100711.2,0.16582531,12
1736259060,100711.2,100711.2,100699.9,100700.0,0.23809353,12
1736259120,100700.0,100700.0,100605.9,100605.9,0.22873503,27
1736259180,100606.0,100606.0,100586.3,100586.3,0.8718324,21
1736259240,100586.8,100586.8,100584.3,100584.4,0.05268968,13
1736259300,100574.0,100600.0,100574.0,100599.9,0.07085554,10
1736259360,100600.0,100600.0,100573.9,100574.0,0.09028135,15
1736259420,100574.0,100574.0,100572.1,100572.1,0.01928113,12
1736259480,100572.0,100572.0,100563.7,100563.8,0.05828662,13
1736259540,100563.8,100563.8,100507.0,100507.1,0.30406635,36
1736259600,100507.0,100574.0,100507.0,100574.0,0.06368504,22
1736259660,100574.0,100599.1,100573.9,100599.1,0.38004197,17
1736259720,100599.1,100654.0,100599.1,100653.9,1.92314498,20
1736259780,100654.0,100654.0,100650.0,100650.1,0.46448936,16
1736259840,100650.1,100650.1,100650.0,100650.1,0.00609248,7
1736259900,100650.1,100650.1,100613.4,100613.5,0.27211164,26
1736259960,100618.8,100624.4,100618.8,100624.2,0.08900186,9
1736260020,100624.2,100749.9,100624.1,100748.6,0.35200381,43
1736260080,100750.0,100852.7,100749.9,100845.0,0.43342135,37
1736260140,100845.1,100845.1,100729.9,100736.1,1.29667279,30
1736260200,100736.2,100736.2,100574.1,100585.6,1.51979689,24
1736260260,100589.4,100737.4,100574.0,100709.8,0.49349143,22
1736260320,100680.3,100819.0,100660.3,100660.3,0.54524498,25
1736260380,100660.3,100660.4,100654.1,100654.1,0.02223441,5
1736260440,100654.1,100654.1,100266.4,100390.0,4.62888315,190
1736260500,100405.0,100552.9,100387.6,100474.3,0.70141622,21
1736260560,100448.6,100452.3,100353.0,100353.1,0.27055479,23
1736260620,100353.0,100353.1,100264.7,100264.7,0.16481731,24
1736260680,100264.7,100422.5,100264.7,100409.0,0.12115106,25
1736260740,100391.8,100611.4,100391.8,100500.1,0.3824918,28
1736260800,100500.1,100520.2,100400.0,100414.8,1.27352047,26
1736260860,100415.5,100682.3,100415.5,100682.3,0.27015527,45
1736260920,100661.3,100682.1,100605.0,100605.0,0.55624465,24
1736260980,100580.7,100755.0,100580.7,100754.9,0.51937574,50
1736261040,100755.0,100755.0,100734.2,100734.3,0.06880874,19
1736261100,100734.3,100743.6,100708.6,100720.1,0.15373128,29
1736261160,100720.1,100720.1,100532.6,100532.6,1.18110641,35
1736261220,100532.5,100532.5,100454.9,100455.0,0.52149324,23
1736261280,100455.0,100632.7,100455.0,100632.7,0.04969198,13
1736261340,100640.1,100640.1,100533.5,100533.5,0.01649687,12
1736261400,100533.4,100533.4,100453.0,100453.1,1.14654096,20
1736261460,100453.1,100453.1,100453.0,100453.1,0.05617168,10
1736261520,100453.1,100453.1,100411.1,100411.1,0.49511713,24
1736261580,100422.9,100422.9,100225.0,100225.0,1.46482588,64
1736261640,100225.1,100314.8,100225.0,100314.8,1.73822113,34
1736261700,100315.1,100315.1,100270.0,100270.0,0.14909745,32
1736261760,100270.1,100270.1,100097.8,100097.8,14.22679522,128
1736261820,100097.8,100097.8,99985.0,99985.0,17.03451114,243
1736261880,99985.1,100082.8,99897.0,99941.0,2.72972918,132
1736261940,99941.2,100031.5,99800.0,99984.6,7.73123118,156
1736262000,99978.0,100050.0,99808.7,99808.7,1.18938209,191
1736262060,99839.8,99844.1,99162.0,99238.0,40.05899528,722
1736262120,99238.0,99747.4,99238.0,99747.4,6.03220878,135
1736262180,99747.4,99747.4,99462.8,99642.6,3.176856,82
1736262240,99621.3,99621.3,99454.1,99509.8,1.45979904,30
1736262300,99500.1,99500.1,99354.0,99354.0,1.82447047,41
1736262360,99354.0,99420.0,99269.3,99269.3,4.47832034,59
1736262420,99269.3,99269.3,98839.9,98883.0,23.27976332,287
1736262480,98935.8,99183.8,98935.8,99100.1,7.02950731,92
1736262540,99116.1,99132.5,98859.0,99033.7,3.12408033,88
1736262600,99033.5,99084.8,98500.0,98545.9,48.92580981,364
1736262660,98656.9,98837.2,98501.2,98501.2,0.91686634,62
1736262720,98514.1,98830.5,98407.1,98777.0,5.56000844,153
1736262780,98739.3,98907.8,98739.3,98800.1,11.55775012,51
1736262840,98800.1,98800.1,98505.4,98530.5,12.36247783,61
1736262900,98576.4,98576.4,98105.0,98155.0,13.14122631,300
1736262960,98154.9,98520.4,98154.9,98370.2,5.07692335,182
1736263020,98370.1,98593.4,98250.0,98250.0,12.23799798,84
1736263080,98250.0,98400.1,98249.9,98390.0,4.63700158,52
1736263140,98375.1,98696.3,98318.6,98696.3,8.89566619,50
1736263200,98696.4,98716.7,98533.9,98570.7,2.04429546,49
1736263260,98574.4,98663.0,98563.0,98563.0,1.69517201,45
1736263320,98563.0,98600.0,98370.4,98370.4,6.0488682,76
1736263380,98370.5,98447.5,98323.1,98333.6,12.56623478,59
1736263440,98319.6,98448.0,98281.5,98380.0,3.10365904,49
1736263500,98380.0,98623.5,98380.0,98525.8,12.78236002,48
1736263560,98500.2,98694.1,98500.0,98694.1,1.63730443,34
1736263620,98664.7,98691.0,98549.9,98583.3,4.4675864,41
1736263680,98549.9,98550.0,98465.0,98465.0,1.54453629,44
1736263740,98465.1,98516.0,98397.9,98428.3,16.36769069,67
1736263800,98428.2,98504.1,98397.9,98448.9,11.62303537,46
1736263860,98418.3,98428.3,98366.1,98366.1,0.33338643,32
1736263920,98366.1,98410.4,98268.0,98337.1,1.58310025,45
1736263980,98268.1,98358.5,98255.0,98255.1,2.86125931,66
1736264040,98255.0,98274.6,98056.4,98090.0,5.02076625,89
1736264100,98098.8,98170.0,97970.0,97997.0,31.64314794,205
1736264160,97997.0,98068.0,97996.9,98055.1,2.11128772,71
1736264220,98055.0,98072.0,98045.2,98045.2,0.15194735,30
1736264280,98045.1,98045.2,97936.1,97936.1,11.10006862,79
1736264340,97936.2,97936.2,97443.6,97697.9,23.58792964,477
1736264400,97710.1,97934.5,97710.1,97888.7,12.93538005,87
1736264460,97883.3,97883.3,97778.1,97820.6,0.41742348,50
1736264520,97851.1,97851.1,97502.3,97523.8,5.69899636,107
1736264580,97500.0,97600.0,97500.0,97600.0,11.1246811,80
1736264640,97600.0,97661.6,97500.0,97500.0,4.25876373,120
1736264700,97507.0,97507.0,97064.9,97483.8,17.96580057,309
1736264760,97485.0,97730.5,97308.9,97730.5,4.25522229,96
1736264820,97695.0,97700.3,97481.3,97499.9,2.99357107,74
1736264880,97500.0,97641.3,97462.1,97641.1,1.68123999,108
1736264940,97657.9,97929.2,97657.9,97929.2,6.13604733,85
1736265000,97911.0,97938.0,97733.1,97929.0,5.77447277,78
1736265060,97898.2,98000.0,97898.2,98000.0,1.51488376,74
1736265120,98000.0,98217.8,97999.9,98156.2,36.15410803,191
1736265180,98179.9,98180.0,98075.0,98075.1,15.50209758,57
1736265240,98075.0,98113.4,97902.8,97964.9,2.89076665,71
1736265300,97983.0,98091.8,97983.0,98035.1,53.1974357,442
1736265360,98035.1,98100.0,97926.0,97968.0,1.65704149,35
1736265420,97980.1,97999.6,97941.9,97949.8,0.46133366,26
1736265480,97949.8,97960.0,97859.2,97941.6,4.00579258,42
1736265540,97930.0,97974.0,97882.9,97900.0,1.13736099,42
1736265600,97900.1,97902.0,97685.6,97685.6,3.7499218,108
1736265660,97684.8,98033.6,97684.8,98033.6,16.30134741,106
1736265720,98033.6,98072.0,97752.1,97795.6,6.15121554,66
1736265780,97795.5,97873.3,97792.5,97792.5,0.4573568,42
1736265840,97830.0,97931.8,97830.0,97888.9,0.26936142,37
1736265900,97888.9,97888.9,97777.7,97777.8,4.410574,56
1736265960,97777.8,97889.0,97777.7,97880.1,0.43899643,39
1736266020,97880.1,97880.1,97795.0,97795.1,1.11490332,48
1736266080,97808.2,98012.1,97808.2,98000.0,0.2932366,28
1736266140,98000.0,98010.1,97985.0,97986.8,0.39626623,24
1736266200,97986.7,97986.8,97795.0,97838.4,3.54615864,48
1736266260,97844.3,97845.7,97646.9,97646.9,4.40922223,47
1736266320,97646.9,97646.9,97513.4,97645.1,1.61325803,60
1736266380,97640.1,97686.1,97640.0,97686.1,1.63813596,28
1736266440,97723.0,97840.6,97723.0,97778.1,1.0988528,43
1736266500,97778.2,97778.2,97700.1,97759.5,0.75154414,41
1736266560,97728.5,97851.9,97727.6,97783.4,11.21685189,55
1736266620,97765.6,97765.6,97680.0,97700.0,0.81010372,34
1736266680,97723.7,97723.7,97650.1,97650.1,0.2796521,22
1736266740,97650.1,97720.0,97640.1,97640.1,0.81599088,39
1736266800,97640.1,97804.5,97640.1,97794.1,3.08320622,50
1736266860,97811.2,97881.2,97763.7,97881.2,3.24347657,41
1736266920,97876.0,97972.4,97876.0,97911.0,0.24963043,38
1736266980,97900.1,97900.1,97812.6,97828.3,0.19500259,41
1736267040,97843.8,97907.6,97828.1,97907.6,0.37488384,35
1736267100,97919.6,97945.4,97919.6,97920.1,5.54524371,40
1736267160,97924.2,98017.5,97920.1,97983.4,2.87675787,35
1736267220,97983.3,97983.3,97876.1,97902.0,40.12375337,64
1736267280,97902.0,97924.2,97893.2,97916.6,3.60748431,46
1736267340,97919.7,97948.9,97895.1,97947.1,2.11115011,61
1736267400,97947.2,97950.0,97900.1,97900.1,3.01979401,46
1736267460,97900.0,97970.8,97900.0,97970.8,0.37725372,30
1736267520,97973.0,98047.2,97973.0,98036.7,0.77926364,40
1736267580,98032.0,98071.5,98032.0,98071.5,0.07885975,36
1736267640,98071.9,98094.3,98050.0,98050.0,5.86347644,85
1736267700,98050.0,98050.0,97824.8,97824.9,7.46703909,56
1736267760,97845.7,97845.7,97824.8,97824.9,0.37459866,15
1736267820,97824.9,97982.5,97824.9,97965.4,1.4437513,38
1736267880,97965.4,98000.0,97965.3,98000.0,0.52350398,21
1736267940,98000.0,98206.9,97999.9,98206.9,2.07431559,61
1736268000,98206.9,98300.0,98206.9,98300.0,0.77745689,80
1736268060,98300.0,98300.0,98170.0,98188.9,1.03908074,62
1736268120,98175.1,98227.6,98146.2,98227.6,0.43452717,22
1736268180,98227.6,98258.9,98227.6,98258.8,0.12833607,27
1736268240,98248.8,98248.8,98122.4,98161.5,1.01354129,30
1736268300,98161.5,98161.5,98100.9,98109.1,4.15786945,36
1736268360,98109.1,98172.0,98109.1,98115.4,6.22519152,34
1736268420,98108.7,98119.9,98076.2,98119.9,5.22207848,29
1736268480,98120.0,98120.0,98072.0,98072.1,0.05238594,15
1736268540,98072.1,98072.1,97920.7,97920.8,1.99010359,39
1736268600,97920.8,97944.5,97824.8,97825.0,0.7261065,33
1736268660,97825.0,97830.6,97809.0,97809.0,2.43143924,41
1736268720,97809.0,97809.0,97775.0,97775.1,0.67283915,35
1736268780,97775.1,97775.1,97775.0,97775.1,0.24866304,16
1736268840,97775.1,97775.1,97775.1,97775.1,0.12155428,13
1736268900,97775.1,97815.9,97775.1,97790.4,0.08585607,18
1736268960,97790.4,97860.5,97790.3,97843.6,0.41983682,23
1736269020,97843.6,97843.6,97790.3,97790.3,1.31723157,21
1736269080,97790.4,97796.7,97780.4,97780.4,1.3907987,24
1736269140,97780.5,97780.5,97708.4,97711.9,13.58118327,63
1736269200,97720.7,97757.2,97719.0,97730.9,2.9178002,39
1736269260,97727.4,97742.8,97704.8,97705.8,25.83348616,91
1736269320,97722.0,97722.0,97700.6,97701.2,0.46047834,23
1736269380,97700.7,97716.8,97700.7,97716.7,1.17227416,30
1736269440,97716.8,97716.8,97653.8,97653.8,1.03195134,32
1736269500,97650.1,97650.1,97618.6,97618.7,2.02849771,47
1736269560,97618.7,97619.9,97550.0,97550.0,2.8504791,60
1736269620,97550.0,97550.0,97498.0,97504.4,1.39346025,64
1736269680,97504.4,97504.4,97405.6,97468.3,12.65486162,86
1736269740,97471.4,97471.4,97428.4,97436.0,6.92751673,47
1736269800,97402.0,97405.0,97337.9,97362.4,8.17952801,67
1736269860,97362.4,97479.0,97362.4,97460.5,20.40339939,55
1736269920,97433.9,97554.1,97399.8,97552.7,21.48861682,70
1736269980,97552.6,97552.7,97505.0,97505.1,0.25080224,14
1736270040,97505.0,97505.0,97344.8,97344.8,0.93037707,22
1736270100,97352.2,97352.2,97303.0,97303.1,0.17058534,28
1736270160,97303.1,97303.1,97275.0,97275.1,1.30278831,45
1736270220,97275.1,97406.9,97275.1,97406.9,0.32480166,28
1736270280,97389.1,97431.7,97389.1,97431.6,0.15979034,20
1736270340,97431.7,97525.9,97431.7,97480.7,0.67093307,34
1736270400,97480.7,97480.7,97400.0,97400.0,0.07760907,15
1736270460,97400.1,97461.6,97400.0,97408.6,1.39506035,22
1736270520,97400.1,97400.1,97336.0,97338.4,1.73711826,30
1736270580,97336.1,97336.1,97301.0,97328.3,0.71881622,27
1736270640,97333.8,97355.3,97333.7,97333.7,0.54619074,26
1736270700,97333.8,97348.8,97333.7,97333.9,0.24690704,36
1736270760,97333.8,97333.8,97250.1,97250.1,10.26084312,90
1736270820,97250.1,97261.1,97212.7,97261.1,3.6824524,52
1736270880,97290.0,97302.6,97194.6,97199.9,8.20968453,47
1736270940,97200.0,97290.0,97200.0,97290.0,12.8420218,65
1736271000,97289.9,97350.0,97225.1,97270.7,1.07019924,59
1736271060,97242.8,97309.3,97242.7,97292.9,0.13109675,20
1736271120,97292.9,97292.9,97292.8,97292.9,0.04780783,15
1736271180,97292.8,97292.8,97150.0,97225.4,2.87438613,63
1736271240,97225.1,97237.8,97166.8,97167.5,0.65978615,32
1736271300,97200.0,97214.8,97149.4,97179.5,13.69969696,83
1736271360,97179.5,97211.4,97149.4,97157.1,21.2485605,70
1736271420,97157.1,97212.0,97057.6,97091.0,10.66222067,78
1736271480,97082.5,97095.1,96760.1,97095.1,34.52986097,380
1736271540,97078.4,97349.6,97052.3,97349.5,3.96253529,179
1736271600,97349.6,97508.6,97349.6,97508.6,4.30272762,103
1736271660,97464.8,97464.8,97392.7,97426.2,0.23280032,102
1736271720,97426.2,97426.2,97326.1,97326.2,2.15020254,24
1736271780,97326.2,97362.7,97263.8,97263.8,0.32412168,27
1736271840,97263.7,97263.7,97208.0,97208.1,0.26890738,28
1736271900,97208.0,97240.7,97208.0,97231.7,0.63524637,26
1736271960,97231.7,97260.6,96888.0,96888.1,2.57382158,84
1736272020,96888.1,96965.3,96803.6,96865.4,2.84889545,84
1736272080,96865.4,96940.3,96505.9,96940.3,20.47454579,337
1736272140,96927.8,96979.1,96897.0,96937.5,8.06350708,64
1736272200,96942.4,96983.8,96937.5,96973.0,0.47787436,28
1736272260,96996.9,97034.4,96894.6,96894.6,2.33884616,47
1736272320,96930.6,96940.6,96883.0,96908.2,0.13405511,23
1736272380,96908.3,96972.2,96908.2,96972.2,0.58396231,46
1736272440,96972.2,97174.5,96972.1,97153.3,0.48083843,60
1736272500,97153.4,97174.5,97119.1,97151.4,1.770315,64
1736272560,97151.5,97314.5,97151.5,97314.5,1.71278414,80
1736272620,97300.0,97300.1,97225.5,97225.5,0.08853219,18
1736272680,97225.5,97237.0,97225.5,97237.0,0.77894015,24
1736272740,97237.0,97237.0,97236.9,97236.9,0.04388176,12
1736272800,97237.0,97237.0,97225.4,97237.0,30.83833502,82
1736272860,97237.0,97302.7,97236.9,97238.9,1.59835333,42
1736272920,97239.3,97277.0,97239.3,97277.0,0.23230076,23
1736272980,97277.0,97346.0,97276.9,97346.0,1.01696845,49
1736273040,97346.0,97375.0,97346.0,97375.0,0.25111755,30
1736273100,97375.0,97388.0,97375.0,97387.9,0.36779742,32
1736273160,97388.0,97396.3,97387.9,97396.3,0.06273452,19
1736273220,97396.3,97396.3,97277.0,97332.8,2.68941896,46
1736273280,97319.8,97361.2,97308.7,97361.2,0.14887831,10
1736273340,97387.0,97411.0,97372.8,97411.0,0.15555597,21
1736273400,97411.0,97431.4,97410.9,97431.4,0.41951745,27
1736273460,97431.3,97441.7,97431.3,97431.5,0.17089535,24
1736273520,97431.4,97443.1,97410.9,97443.1,1.85273575,55
1736273580,97420.6,97420.6,97411.9,97411.9,0.9520647,30
1736273640,97411.9,97411.9,97388.4,97388.5,0.19281991,17
1736273700,97388.5,97388.5,97332.8,97332.8,0.12886921,35
1736273760,97332.8,97332.8,97268.1,97268.1,0.50366738,16
1736273820,97268.1,97268.1,97239.4,97239.4,0.40912998,13
1736273880,97239.5,97261.0,97239.4,97261.0,0.33721402,20
1736273940,97261.0,97339.8,97261.0,97339.8,0.65352592,40
