1744033920,77407.8,77637.6,77407.8,77496.1,28.92030476,383
1744033980,77496.1,77706.2,77414.2,77681.1,4.8022177,172
1744034040,77685.0,77794.3,77670.5,77700.0,13.64119168,217
1744034100,77700.0,77844.6,77615.2,77679.1,32.41435701,192
1744034160,77688.0,78040.9,77688.0,78030.1,22.84165755,339
1744034220,78021.1,78234.0,78021.1,78120.0,8.32702274,210
1744034280,78120.1,78293.2,78012.1,78293.2,4.36222948,188
1744034340,78293.2,78452.9,78293.2,78375.5,12.86419269,319
1744034400,78372.1,78693.8,78309.1,78628.9,11.54933794,309
1744034460,78628.9,78684.2,78147.8,78225.2,11.26063891,335
1744034520,78228.0,78228.0,77922.5,77922.5,6.23342571,192
1744034580,77922.5,78184.0,77922.5,77994.1,20.16982703,214
1744034640,77994.0,78273.4,77994.0,78084.0,2.26278179,156
1744034700,78075.0,78439.0,78035.2,78381.0,1.99143526,144
1744034760,78358.9,78495.4,78358.9,78399.1,29.8143852,148
1744034820,78399.1,78441.5,78125.4,78165.0,33.36866834,215
1744034880,78156.0,78270.3,78039.1,78263.9,0.46832072,108
1744034940,78261.2,78309.1,78192.0,78276.9,1.46760087,82
1744035000,78276.9,78948.1,78276.9,78941.3,34.6568221,297
1744035060,78948.0,79717.2,78948.0,79528.7,21.39630318,494
1744035120,79469.8,79624.4,79253.6,79604.4,39.74769728,293
1744035180,79578.6,79957.0,79578.6,79957.0,10.2425119,315
1744035240,79957.0,80000.0,79367.1,79503.9,26.6194421,474
1744035300,79561.9,80348.9,79561.9,80035.4,31.14905597,461
1744035360,80045.0,80621.1,80045.0,80485.5,25.19772941,452
1744035420,80459.8,81323.6,80459.7,81200.4,46.61075282,566
1744035480,81191.3,81256.9,80451.1,80625.0,24.80894886,376
1744035540,80625.0,80642.7,80122.8,80289.3,22.22018588,291
1744035600,80229.1,80229.1,79553.1,79556.2,14.10086925,429
1744035660,79553.2,79837.9,79411.1,79724.5,24.9395151,320
1744035720,79688.2,79690.2,79095.6,79244.8,31.59382063,418
1744035780,79244.9,79244.9,78501.2,78673.5,18.03778734,441
1744035840,78673.4,78778.0,78100.9,78455.2,53.7091909,438
1744035900,78494.4,78948.9,78430.2,78736.0,13.27874215,170
1744035960,78726.4,79120.0,78634.7,79104.0,6.78998099,225
1744036020,79089.8,79089.8,78486.2,78541.5,20.2316274,223
1744036080,78541.5,78541.5,78042.9,78100.0,17.11893577,289
1744036140,78045.1,78258.0,77863.6,78126.7,20.85150864,276
1744036200,78139.6,78358.8,77886.0,78130.8,5.61663974,215
1744036260,78130.0,78698.8,78057.2,78696.0,3.54815962,290
1744036320,78698.9,78895.6,78498.2,78895.6,44.26425495,251
1744036380,78895.6,79968.0,78759.2,79419.1,33.20238946,479
1744036440,79459.7,79459.7,78263.0,78283.6,30.12343982,496
1744036500,78283.7,78580.0,78100.6,78294.2,49.92369685,267
1744036560,78267.9,78409.8,77963.7,78269.5,7.45987384,205
1744036620,78269.5,78580.2,78269.5,78338.1,3.98904188,116
1744036680,78305.8,78363.1,78100.9,78157.8,7.38723234,147
1744036740,78164.9,78231.2,78072.8,78072.8,23.04131704,162
1744036800,78072.8,78359.0,78063.4,78300.0,4.88070121,126
1744036860,78282.1,78304.2,78072.0,78211.3,6.11162095,142
1744036920,78183.0,78470.9,78102.1,78371.9,5.27887073,129
1744036980,78372.0,78533.2,78261.9,78524.1,9.50332967,144
1744037040,78533.1,78698.9,78469.5,78678.1,7.88238438,146
1744037100,78678.1,78970.2,78669.0,78940.7,4.67516467,233
1744037160,78966.1,78986.8,78651.0,78651.0,2.61846026,110
1744037220,78642.0,78753.5,78403.5,78550.8,3.63922774,179
1744037280,78525.5,78658.2,78525.5,78651.0,1.54731864,89
1744037340,78660.0,78854.5,78660.0,78759.0,14.73527576,115
1744037400,78768.0,79086.0,78768.0,79086.0,4.92046254,151
1744037460,79090.4,79186.1,78936.0,79183.7,3.53083511,112
1744037520,79173.1,79186.1,79000.0,79000.0,3.27155711,99
1744037580,79000.1,79300.6,79000.1,79254.0,4.75374773,155
1744037640,79254.1,79475.0,79254.0,79416.1,15.06672916,183
1744037700,79416.0,79424.3,79219.3,79219.3,3.61608586,97
1744037760,79195.0,79195.0,78894.1,78977.6,26.5857353,147
1744037820,78969.8,79047.0,78921.0,78984.0,2.28791686,91
1744037880,78984.1,79052.1,78947.9,79001.8,1.74147162,95
1744037940,78993.1,79157.9,78948.1,79023.6,5.70365625,89
1744038000,79023.6,79127.0,78886.4,79046.6,6.44173762,159
1744038060,79038.1,79209.8,79038.1,79173.0,7.13701141,140
1744038120,79177.0,79329.5,79150.1,79282.1,2.82925283,107
1744038180,79282.1,79318.9,79209.0,79291.9,0.80871009,48
1744038240,79292.0,79326.0,78993.0,79077.6,3.98465008,111
1744038300,79056.1,79056.1,78627.5,78627.5,4.82056972,160
1744038360,78621.8,78823.9,78599.2,78632.2,2.12461484,137
1744038420,78624.0,78624.0,78391.2,78498.0,6.42450209,136
1744038480,78489.0,78500.0,78373.0,78453.1,2.75792678,95
1744038540,78461.9,78462.0,78288.9,78288.9,2.72090166,108
1744038600,78300.0,78582.4,78296.4,78558.8,2.28765522,95
1744038660,78554.9,78657.8,78516.1,78633.0,6.47719303,78
1744038720,78624.1,78632.9,78455.6,78480.1,1.24363213,81
1744038780,78489.0,78740.9,78489.0,78711.8,1.92297043,98
1744038840,78705.1,78770.0,77820.4,77820.4,13.1865183,307
1744038900,77820.3,77963.4,77550.0,77868.2,5.8321173,230
1744038960,77868.2,77985.4,77620.3,77985.4,4.32050282,133
1744039020,77946.4,78282.9,77864.4,78148.5,11.01321959,346
1744039080,78129.0,78203.8,77886.0,78072.9,11.11128486,156
1744039140,78130.9,78307.3,78103.9,78246.1,1.70078583,193
1744039200,78246.0,78523.8,78228.1,78523.7,3.35385275,157
1744039260,78523.7,78542.5,78214.5,78326.9,2.39380994,137
1744039320,78327.0,78374.2,78060.8,78224.0,12.92437603,174
1744039380,78224.0,78285.1,78075.1,78077.2,2.41800062,94
1744039440,78077.2,78077.2,77923.0,77931.1,4.00441012,147
1744039500,77931.1,78181.4,77931.1,78083.6,1.19438667,74
1744039560,78083.6,78165.0,77985.7,77992.0,1.97281058,66
1744039620,77991.9,78124.9,77913.8,78048.1,5.53356974,73
1744039680,78048.1,78198.8,78039.1,78129.1,4.74944325,60
1744039740,78129.0,78149.2,77999.0,77999.1,0.34620316,78
1744039800,77999.1,78237.0,77999.1,78237.0,3.51130589,75
1744039860,78242.5,78298.8,78163.1,78289.5,0.84263006,83
1744039920,78289.4,78333.6,78264.1,78306.5,0.08204866,45
1744039980,78306.6,78390.0,78277.0,78277.0,1.30938807,82
1744040040,78277.0,78321.8,78182.2,78276.4,2.1400872,51
1744040100,78276.5,78523.7,78276.5,78518.1,1.61796449,84
1744040160,78498.0,78627.5,78446.5,78524.9,0.54007938,110
1744040220,78519.1,78686.2,78426.0,78686.2,0.61833183,116
1744040280,78685.9,78842.4,78642.1,78723.1,1.46362345,70
1744040340,78723.0,78740.9,78505.7,78505.7,3.14791531,86
1744040400,78505.2,78748.9,78476.0,78705.1,1.67157712,76
1744040460,78705.0,78844.8,78705.0,78844.8,1.677724,95
1744040520,78841.0,78953.6,78741.0,78741.0,18.31102154,150
1744040580,78732.1,78931.2,78732.1,78898.8,6.47159131,98
1744040640,78894.6,79002.0,78849.0,78924.3,0.6469638,83
1744040700,78924.2,78924.2,78700.0,78700.0,0.46710543,67
1744040760,78700.1,78726.9,78632.4,78632.5,0.27904898,72
1744040820,78632.5,78740.9,78632.5,78740.9,2.28969272,47
1744040880,78741.0,78790.3,78669.1,78777.0,0.10006517,38
1744040940,78789.9,78846.4,78753.1,78759.0,3.46547102,50
1744041000,78763.0,78898.9,78763.0,78849.1,0.29690076,43
1744041060,78849.0,78849.0,78678.0,78678.0,3.09821803,62
1744041120,78669.0,78704.9,78621.5,78655.1,1.37809015,71
1744041180,78668.9,78668.9,78489.0,78507.1,1.20226502,85
1744041240,78507.0,78515.9,78471.1,78498.0,0.64417465,49
1744041300,78489.1,78583.5,78489.1,78534.1,0.3139458,39
1744041360,78534.0,78699.8,78516.1,78699.8,0.01825941,40
1744041420,78687.1,78705.0,78570.1,78570.1,1.22649553,50
1744041480,78570.1,78570.1,78457.8,78502.0,0.19472817,49
1744041540,78508.8,78525.3,78462.1,78489.0,0.55985297,47
1744041600,78480.1,78480.1,78316.7,78389.9,1.87227832,126
1744041660,78399.0,78457.3,78297.9,78297.9,0.41768526,70
1744041720,78291.0,78429.8,78268.0,78381.1,0.26628708,51
1744041780,78381.0,78381.0,78282.1,78296.2,0.18414473,27
1744041840,78301.6,78397.1,78282.0,78397.1,0.18646202,25
1744041900,78400.5,78400.5,78290.2,78326.2,2.86856612,48
1744041960,78326.1,78326.1,78222.8,78231.7,0.72144337,60
1744042020,78231.6,78362.9,78231.6,78327.0,0.26658874,39
1744042080,78327.1,78327.1,78178.5,78191.9,0.23701368,59
1744042140,78201.0,78243.1,78162.5,78228.3,2.05177637,61
1744042200,78236.9,78236.9,78063.4,78063.5,0.29755395,90
1744042260,78063.5,78227.3,78051.1,78221.1,0.21294395,41
1744042320,78221.1,78266.7,78181.1,78181.1,0.63308988,53
1744042380,78181.2,78371.9,78181.2,78371.9,2.53223052,64
1744042440,78372.0,78372.0,78221.1,78244.7,0.16621368,49
1744042500,78244.6,78306.2,78205.3,78210.0,0.36462652,54
1744042560,78201.1,78209.9,78124.7,78127.1,0.2617761,55
1744042620,78127.1,78201.2,78050.6,78100.6,5.38313919,96
1744042680,78093.0,78093.0,77933.6,78024.3,4.15328646,128
1744042740,78033.3,78169.3,78033.2,78169.3,0.46180448,55
1744042800,78147.1,78164.9,77940.1,77955.0,2.96428574,87
1744042860,77940.1,78047.9,77773.5,77773.5,1.59911387,157
1744042920,77773.6,77773.6,77650.0,77741.9,4.59066205,163
1744042980,77733.0,77733.0,77605.8,77652.0,0.76420299,71
1744043040,77700.1,77998.6,77700.1,77950.0,3.23174454,116
1744043100,77950.0,78082.2,77950.0,78082.2,0.30610957,42
1744043160,78082.2,78291.8,78082.2,78264.1,7.31426528,115
1744043220,78264.1,78348.9,78194.5,78198.8,0.84157524,109
1744043280,78198.8,78273.0,78196.2,78273.0,0.1504202,36
1744043340,78272.9,78314.0,78255.0,78295.8,3.28190123,45
1744043400,78295.8,78348.8,78264.1,78307.1,0.11351745,34
1744043460,78348.8,78490.0,78348.7,78490.0,0.57369719,71
1744043520,78492.4,78495.5,78350.0,78350.0,2.56627422,73
1744043580,78350.1,78470.0,78350.1,78350.1,0.53316607,51
1744043640,78350.1,78430.4,78336.1,78412.9,1.7890323,44
1744043700,78430.3,78430.3,78354.0,78380.8,0.12223367,30
1744043760,78380.9,78406.9,78309.0,78335.9,0.39346532,52
1744043820,78335.9,78336.0,78318.0,78336.0,0.04926978,12
1744043880,78336.0,78336.1,78250.0,78250.0,6.04844101,67
1744043940,78263.9,78300.0,78165.1,78165.1,0.10201652,69
1744044000,78165.0,78165.0,78058.2,78147.1,0.7159955,74
1744044060,78147.0,78147.1,78016.6,78016.6,1.03070622,55
1744044120,78016.7,78016.7,77877.0,77913.5,0.82931701,76
1744044180,77921.9,77922.0,77850.0,77850.0,0.65328177,55
1744044240,77848.3,77848.3,77777.0,77837.5,1.64143437,73
1744044300,77837.5,77857.2,77688.0,77688.0,2.54797022,106
1744044360,77681.1,77769.0,77661.7,77663.0,0.95338454,71
1744044420,77661.8,77706.0,77630.3,77675.0,1.5001928,65
1744044480,77675.0,77763.0,77521.0,77748.2,5.48023242,138
1744044540,77748.2,77800.8,77724.1,77778.1,1.31743544,52
1744044600,77778.1,77840.8,77646.9,77649.9,1.20112179,52
1744044660,77649.9,77848.9,77649.9,77751.1,0.62187824,73
1744044720,77751.1,77759.1,77706.1,77759.1,0.31344576,36
1744044780,77759.1,77801.1,77733.1,77760.0,0.04158263,48
1744044840,77751.0,77848.9,77751.0,77825.5,0.0691926,22
1744044900,77825.5,77825.5,77731.9,77731.9,0.43728443,30
1744044960,77731.9,77731.9,77521.0,77552.9,1.80514305,97
1744045020,77535.1,77580.2,77506.0,77506.0,5.99652321,96
1744045080,77503.4,77503.4,77302.1,77363.9,2.26595986,197
1744045140,77364.0,77454.0,77364.0,77395.1,0.94747485,65
1744045200,77395.1,78298.9,77395.1,78178.7,10.90137642,295
1744045260,78055.8,78232.1,77987.3,78156.0,2.31293273,81
1744045320,78123.4,78123.4,77777.9,77808.0,5.41981526,110
1744045380,77808.0,78223.8,77808.0,77853.9,17.89084318,164
1744045440,77853.9,77895.0,77814.1,77841.0,0.47966186,53
1744045500,77832.0,77909.3,77751.1,77909.3,0.16826667,73
1744045560,77917.6,77986.0,77727.9,77778.3,1.09317412,72
1744045620,77778.2,77778.2,77657.1,77733.8,0.38253423,71
1744045680,77733.7,77870.1,77733.0,77870.1,0.61239627,57
1744045740,77870.1,77968.7,77870.0,77940.0,0.32631158,45
1744045800,77940.0,77985.4,77824.9,77985.4,0.67268911,46
1744045860,77993.0,77993.0,77848.5,77882.6,0.61632653,44
1744045920,77877.0,78093.0,77868.1,78056.4,0.34782189,65
1744045980,78050.9,78177.1,78048.1,78140.0,0.31634316,41
1744046040,78116.5,78251.5,78116.5,78204.6,3.62238504,76
1744046100,78217.8,78227.9,78066.7,78227.9,0.06598735,61
1744046160,78228.0,78410.8,78228.0,78390.1,0.43417303,101
1744046220,78390.1,78399.0,78215.5,78282.1,2.37676608,66
1744046280,78290.9,78344.9,78200.0,78270.5,0.77218005,60
1744046340,78264.1,78450.4,78264.1,78291.1,3.24933831,78
1744046400,78304.7,78392.1,78282.0,78303.5,1.63162179,55
1744046460,78318.0,78345.0,78059.5,78059.6,0.41141785,96
1744046520,78075.0,78219.1,78075.0,78219.1,0.04906961,24
1744046580,78227.9,78307.1,78227.9,78296.7,6.44879236,42
1744046640,78296.7,78398.9,78296.7,78327.6,5.01027464,78
1744046700,78327.7,78403.5,78309.0,78357.4,0.96151237,60
1744046760,78357.4,78416.0,78357.3,78399.1,1.21583987,44
1744046820,78399.0,78448.9,78255.1,78255.1,0.79670787,67
1744046880,78272.8,78377.0,78272.8,78377.0,0.35258281,31
1744046940,78385.3,78597.8,78336.1,78552.1,7.63832309,123
1744047000,78552.0,78552.0,78480.1,78489.2,4.66803268,69
1744047060,78489.2,78489.2,78308.1,78309.1,11.16412837,105
1744047120,78314.6,78372.9,78264.0,78360.5,0.30858244,54
1744047180,78372.9,78378.4,78283.0,78334.0,0.18427821,39
1744047240,78339.5,78480.2,78339.5,78453.9,0.4768002,62
1744047300,78446.7,78512.1,78417.7,78511.1,1.77211236,40
1744047360,78511.0,78721.9,78511.0,78712.7,1.92531632,111
1744047420,78708.1,78731.3,78619.3,78619.4,1.09827848,57
1744047480,78619.4,78642.5,78606.0,78642.5,0.49972635,34
1744047540,78642.5,78795.1,78642.5,78795.1,0.94126931,69
1744047600,78774.9,78813.0,78624.0,78624.0,4.00676174,68
1744047660,78621.5,78714.1,78588.0,78714.1,0.04615111,41
1744047720,78714.0,78804.1,78714.0,78804.1,3.01523126,48
1744047780,78804.1,78875.9,78804.0,78875.9,0.75458601,63
1744047840,78882.1,78901.4,78882.1,78885.1,2.25896942,48
1744047900,78885.1,79042.8,78767.2,78767.2,7.79958761,165
1744047960,78751.1,79062.7,78564.3,79012.8,3.36933114,145
1744048020,79047.2,79118.3,79011.0,79011.0,1.12063663,89
1744048080,79002.0,79002.0,78957.0,78962.6,1.00535663,58
1744048140,78975.1,78984.0,78831.1,78894.0,0.11291208,51
1744048200,78894.1,79076.1,78894.1,79046.9,3.97981671,68
1744048260,79046.8,79046.9,78957.0,78957.0,0.32707604,52
1744048320,78925.8,78925.8,78751.1,78756.7,0.72859214,71
1744048380,78767.9,78925.7,78767.9,78912.2,0.02834842,26
1744048440,78912.2,78999.0,78912.2,78947.8,0.20017714,59
1744048500,78930.1,78930.1,78804.1,78840.1,0.35324971,54
1744048560,78840.1,78980.2,78831.1,78980.2,1.77988583,55
1744048620,78980.3,78995.9,78903.9,78995.9,0.24782504,42
1744048680,78986.2,79056.0,78974.5,79056.0,0.58731366,41
1744048740,79065.0,79066.8,79058.1,79058.1,0.41163379,25
1744048800,79058.1,79063.7,78917.4,78917.4,0.95741369,101
1744048860,78939.8,79031.9,78939.0,78949.0,0.31326471,56
1744048920,78949.0,78960.6,78876.0,78957.0,0.61130217,64
1744048980,78962.8,79073.7,78930.0,79070.7,1.01910722,62
1744049040,79074.0,79136.1,79006.6,79020.1,2.53127863,103
1744049100,79020.0,79020.0,78824.4,78858.5,4.17907339,81
1744049160,78858.5,78858.5,78696.0,78726.3,0.6625242,87
1744049220,78726.3,78892.7,78726.3,78892.7,1.97402218,48
1744049280,78893.8,78998.9,78893.8,78998.9,0.1814996,42
1744049340,78998.9,78998.9,78930.0,78930.0,0.39491236,35
1744049400,78930.0,79098.9,78930.0,79046.8,0.68847357,65
1744049460,79046.9,79046.9,78810.0,78810.1,0.31600225,75
1744049520,78810.1,78811.0,78701.4,78810.9,0.37738813,71
1744049580,78811.0,78857.9,78811.0,78812.9,0.18602208,41
1744049640,78813.0,78873.0,78812.9,78813.0,0.2068991,36
1744049700,78812.9,78899.8,78724.7,78899.8,0.44615988,55
1744049760,78899.8,79072.9,78899.5,78921.1,1.505239,85
1744049820,78921.0,78983.9,78921.0,78983.9,10.02960116,32
1744049880,78993.0,79260.8,78993.0,79230.8,3.90597915,124
1744049940,79227.1,79227.1,79137.1,79164.0,0.15709221,38
1744050000,79172.9,79204.5,79137.1,79137.1,0.68051915,56
1744050060,79137.1,79137.1,79086.2,79091.8,1.40974332,36
1744050120,79100.0,79300.0,79100.0,79227.1,0.96466833,88
1744050180,79227.1,79227.1,79004.6,79004.7,0.17079233,73
1744050240,79004.7,79105.4,78949.8,79096.1,1.68042327,72
1744050300,79096.2,79096.2,78816.4,78816.5,0.94698296,115
1744050360,78816.5,78816.5,78751.1,78751.2,0.49561641,77
1744050420,78751.1,78751.2,78696.0,78696.1,0.46415555,72
1744050480,78696.1,78696.1,78620.2,78620.3,1.58465768,69
1744050540,78620.3,78620.3,78561.5,78561.5,0.25873606,48
1744050600,78561.5,78579.1,78561.5,78561.6,0.3405544,27
1744050660,78561.6,78624.0,78526.9,78624.0,2.22032566,261
1744050720,78633.0,78642.0,78534.1,78534.1,1.07225906,51
1744050780,78534.1,78597.0,78534.1,78596.9,0.05138067,21
1744050840,78588.0,78648.2,78531.4,78648.2,3.24486535,61
1744050900,78638.1,78787.7,78638.1,78787.7,2.5597196,48
1744050960,78787.7,78848.8,78787.6,78848.8,2.03824429,39
1744051020,78848.9,78912.1,78801.9,78885.1,2.12228547,64
1744051080,78885.1,78885.1,78831.1,78867.0,1.51913434,53
1744051140,78867.1,78867.1,78849.0,78849.1,0.24935,34
1744051200,78858.0,78945.0,78787.6,78945.0,5.34700157,68
1744051260,78948.9,79081.6,78948.9,79041.5,1.37190726,72
1744051320,79033.9,79033.9,78930.1,78930.1,2.28609453,41
1744051380,78930.1,78930.1,78888.1,78918.6,0.86331442,32
1744051440,78903.1,79004.8,78867.1,78867.1,0.87652731,52
1744051500,78867.0,78867.0,78683.5,78684.0,1.18879871,84
1744051560,78684.0,78817.5,78683.9,78817.5,3.13581865,37
1744051620,78822.0,78916.0,78822.0,78831.0,0.53861394,56
1744051680,78797.5,78797.5,78660.2,78678.0,0.26248323,39
1744051740,78687.0,78807.7,78687.0,78759.1,1.79073327,43
1744051800,78759.0,78759.0,78671.2,78717.6,1.06150763,82
1744051860,78728.4,78728.4,78533.2,78533.3,1.83100753,89
1744051920,78533.3,78570.8,78533.2,78533.3,0.0433668,23
1744051980,78533.3,78533.3,78501.8,78501.8,1.57979533,56
1744052040,78511.4,78511.4,78401.4,78425.9,0.71553969,78
1744052100,78425.9,78453.1,78363.1,78363.1,0.74259366,59
1744052160,78363.1,78370.6,78298.0,78298.0,0.80960164,69
1744052220,78297.9,78500.8,78297.9,78500.8,4.29582737,67
1744052280,78493.1,78500.8,78438.3,78500.8,0.78687619,55
1744052340,78489.0,78507.0,78480.1,78489.1,0.30772802,30
1744052400,78489.1,78854.2,78430.6,78791.0,4.3028408,131
1744052460,78790.9,78790.9,78662.3,78751.4,0.01611985,34
1744052520,78741.1,78741.1,78622.6,78673.8,0.70460103,49
1744052580,78669.1,78669.1,78561.0,78561.0,0.72802071,48
1744052640,78556.4,78556.4,78516.1,78524.0,6.40944382,72
1744052700,78524.0,78581.5,78516.0,78534.0,8.66460242,68
1744052760,78530.1,78530.1,78382.6,78400.5,3.25602927,113
1744052820,78398.5,78471.0,78342.3,78462.1,1.29855995,55
1744052880,78462.1,78462.1,78390.1,78390.1,0.26408143,39
1744052940,78390.1,78390.1,78327.5,78327.5,0.08596887,42
1744053000,78327.4,78335.2,78206.3,78331.3,0.86297339,102
1744053060,78331.3,78331.3,78309.0,78309.1,0.04877743,17
1744053120,78309.0,78353.9,78282.1,78353.9,1.32116127,41
1744053180,78353.9,78381.0,78353.9,78381.0,0.01321005,19
1744053240,78381.0,78381.0,78309.1,78309.1,0.17407083,40
1744053300,78309.1,78309.9,78237.1,78237.1,0.23398375,41
1744053360,78237.1,78396.8,78210.1,78396.8,0.21610624,54
1744053420,78396.8,78450.0,78396.8,78450.0,0.04368629,25
1744053480,78450.0,78598.8,78444.6,78596.8,0.16502128,55
1744053540,78596.9,78596.9,78488.7,78505.6,0.39360486,36
1744053600,78560.9,78670.7,78552.1,78552.1,0.16513515,52
1744053660,78552.0,78552.0,78478.4,78516.0,0.25336179,27
1744053720,78516.0,78621.3,78516.0,78588.5,0.06317572,22
1744053780,78543.0,78543.0,78507.1,78519.3,0.36473386,34
1744053840,78519.3,78524.9,78444.1,78462.0,0.82496432,43
1744053900,78462.0,78462.0,78372.0,78372.0,0.20501369,41
1744053960,78363.0,78363.0,78309.1,78318.0,0.14221509,37
1744054020,78309.3,78309.3,78251.1,78273.0,0.21030128,44
1744054080,78273.0,78399.0,78272.9,78395.1,1.13445995,27
1744054140,78395.1,78395.1,78309.0,78309.0,0.1771739,59
1744054200,78300.0,78417.0,78282.0,78417.0,0.13541722,38
1744054260,78426.0,78509.2,78426.0,78509.2,0.0782699,29
1744054320,78509.1,78684.1,78509.1,78679.5,0.73233374,68
1744054380,78669.1,78693.5,78661.1,78693.5,0.91418045,37
1744054440,78693.5,78727.9,78693.5,78712.1,1.24753383,41
1744054500,78723.0,78771.1,78676.5,78705.0,1.70651228,65
1744054560,78696.1,78713.9,78642.1,78694.0,0.23243029,32
1744054620,78695.9,78816.3,78695.9,78811.3,0.48529886,37
1744054680,78816.4,78825.9,78768.8,78813.7,1.14652228,43
1744054740,78813.7,78813.7,78660.0,78660.0,0.68478352,63
1744054800,78660.1,78660.1,78419.0,78432.0,2.04564496,101
1744054860,78432.0,78432.0,78232.2,78232.2,4.09606983,114
1744054920,78232.4,78297.1,78198.7,78233.5,0.56911814,67
1744054980,78233.5,78233.5,78184.4,78204.7,1.60346471,42
1744055040,78183.0,78183.0,78087.1,78124.3,0.56121354,107
1744055100,78111.1,78169.3,78082.2,78169.3,4.24496272,78
1744055160,78169.3,78169.3,78063.5,78084.0,0.40821507,63
1744055220,78084.0,78152.4,78084.0,78141.0,0.17262917,30
1744055280,78140.9,78263.9,78102.1,78263.8,0.4928035,61
1744055340,78263.9,78291.0,78250.4,78250.4,0.31193029,36
1744055400,78246.0,78246.0,78063.4,78066.8,0.98104901,72
1744055460,78066.1,78211.2,78051.6,78162.6,1.25944512,96
1744055520,78156.1,78178.4,78138.1,78178.4,0.38591289,35
1744055580,78178.4,78246.6,78120.0,78120.0,1.30524083,72
1744055640,78111.1,78285.5,78064.3,78272.1,0.34353434,49
1744055700,78272.1,78372.0,78272.1,78318.1,4.87256521,82
1744055760,78318.1,78323.6,78300.1,78308.2,0.27799999,32
1744055820,78300.1,78300.1,78192.1,78212.3,0.35800952,44
1744055880,78212.3,78238.3,78212.3,78234.6,0.2185427,16
1744055940,78234.5,78234.5,77966.0,78104.6,1.29152039,174
1744056000,78084.1,78164.2,78084.1,78138.0,0.25116666,42
1744056060,78138.1,78174.0,78138.0,78162.9,0.19518713,32
1744056120,78162.9,78298.3,78156.0,78282.5,1.00857306,52
1744056180,78282.5,78372.0,78282.5,78354.1,0.35838075,47
1744056240,78354.1,78363.0,78354.0,78362.9,0.10400601,15
1744056300,78363.0,78432.5,78345.1,78345.1,0.44715213,66
1744056360,78345.1,78410.0,78345.1,78410.0,0.03195346,29
1744056420,78410.0,78410.0,78409.9,78410.0,1.26731247,9
1744056480,78409.9,78439.0,78381.0,78439.0,4.67003601,56
1744056540,78439.0,78523.7,78439.0,78476.6,1.98994292,56
1744056600,78476.6,78476.6,78453.0,78466.3,0.62004544,31
1744056660,78466.4,78522.7,78466.4,78489.1,0.27784735,23
1744056720,78489.0,78489.0,78381.1,78381.1,0.77485672,50
1744056780,78381.1,78381.1,78318.0,78323.6,0.14430473,30
1744056840,78323.6,78323.6,78225.9,78225.9,0.09712783,50
1744056900,78219.1,78336.2,78219.1,78336.1,0.28384404,30
1744056960,78336.1,78413.1,78300.5,78372.0,3.56219199,56
1744057020,78381.0,78452.8,78381.0,78452.8,0.06891296,30
1744057080,78452.8,78499.9,78417.6,78417.6,2.9192637,47
1744057140,78417.6,78500.0,78417.5,78489.2,8.58963548,59
1744057200,78489.2,78532.2,78489.2,78532.2,3.08002495,27
1744057260,78533.2,78598.8,78533.2,78598.8,2.08798671,45
1744057320,78598.8,78598.8,78555.5,78579.0,0.38644148,35
1744057380,78579.0,78612.3,78533.1,78533.1,0.90316222,46
1744057440,78533.2,78533.2,78477.3,78487.5,0.55423234,39
1744057500,78487.5,78497.9,78440.1,78440.1,0.28514876,32
1744057560,78440.8,78461.7,78435.3,78461.7,0.55955098,27
1744057620,78461.7,78500.0,78461.7,78500.0,0.63153166,23
1744057680,78500.0,78622.9,78500.0,78619.1,1.25776476,38
1744057740,78619.1,78620.6,78619.1,78620.6,0.06816526,13
1744057800,78624.0,78721.9,78624.0,78721.8,0.26266253,74
1744057860,78721.9,78920.5,78721.9,78920.5,0.59996358,131
1744057920,78903.0,78903.0,78867.0,78867.1,0.12555183,31
1744057980,78867.1,78912.0,78854.2,78912.0,3.78864241,51
1744058040,78920.5,78935.1,78920.5,78925.0,3.49765652,64
1744058100,78922.3,78922.3,78861.7,78897.0,1.431681,68
1744058160,78885.1,78939.4,78885.0,78939.4,1.39369332,42
1744058220,78939.4,78945.7,78937.0,78938.2,0.48303114,23
1744058280,78938.1,78938.1,78881.1,78886.6,0.31431638,38
1744058340,78886.6,78886.6,78810.0,78831.0,2.78108821,125
1744058400,78831.0,78868.9,78828.6,78868.9,5.64418207,41
1744058460,78876.0,78963.8,78876.0,78963.8,1.33277824,51
1744058520,78963.8,78986.8,78963.8,78986.8,0.70130548,31
1744058580,78986.8,79029.8,78986.8,79029.8,2.40304612,62
1744058640,79027.4,79029.9,79013.0,79029.9,0.12751463,25
1744058700,79029.9,79034.2,79029.9,79029.9,0.12248529,15
1744058760,79029.9,79043.7,79020.0,79043.7,0.62808456,32
1744058820,79043.7,79052.5,79043.6,79052.5,0.30239615,25
1744058880,79052.5,79052.5,78993.0,78993.0,1.99404183,59
1744058940,78984.0,78984.0,78950.0,78950.0,0.07664247,40
1744059000,78948.0,78966.6,78921.1,78945.9,0.59949318,45
1744059060,78945.9,78970.9,78945.9,78963.2,0.11605842,26
1744059120,78975.0,78994.2,78964.7,78984.1,1.27972278,42
1744059180,78984.0,78984.0,78960.5,78960.6,0.21032267,32
1744059240,78960.6,78960.6,78894.0,78894.0,2.99397324,53
1744059300,78894.1,78902.2,78894.1,78894.1,0.57204406,20
