1712587860,71416.9,71446.8,71404.6,71446.8,4.75568995,39
1712587920,71446.7,71513.2,71446.7,71505.3,2.81410477,34
1712587980,71513.0,71618.6,71513.0,71607.8,6.33015513,40
1712588040,71607.9,71664.8,71602.3,71664.8,1.24619851,19
1712588100,71664.9,71670.3,71623.8,71636.3,0.95641186,21
1712588160,71651.2,71667.0,71623.9,71623.9,0.02650505,8
1712588220,71623.8,71659.6,71615.3,71653.9,2.2694448,15
1712588280,71651.4,71700.0,71651.4,71700.0,0.59546744,24
1712588340,71700.0,71714.0,71700.0,71700.1,2.79126344,27
1712588400,71700.1,71765.7,71700.1,71765.7,1.51835898,53
1712588460,71765.6,71771.1,71765.6,71765.6,0.33289253,16
1712588520,71765.6,71765.7,71699.9,71700.0,1.23407281,22
1712588580,71699.9,71738.4,71699.9,71730.6,0.44982653,29
1712588640,71732.5,71771.1,71732.5,71771.1,0.41581717,21
1712588700,71771.1,71852.9,71771.1,71834.7,1.06837405,46
1712588760,71818.3,71823.1,71793.1,71823.1,0.12055903,15
1712588820,71810.0,71810.0,71800.0,71800.1,0.16919278,13
1712588880,71800.0,71800.0,71703.8,71703.9,3.55778848,36
1712588940,71699.9,71757.9,71699.9,71722.2,0.70444347,16
1712589000,71722.1,71839.7,71722.1,71839.7,7.51401886,34
1712589060,71825.1,71825.1,71796.3,71813.3,2.38507966,23
1712589120,71816.1,71846.0,71816.1,71846.0,0.85462094,20
1712589180,71846.0,71939.2,71846.0,71937.5,14.35501371,82
1712589240,71934.4,71949.3,71907.7,71907.8,2.38014939,20
1712589300,71899.1,71933.4,71899.1,71929.6,1.44567598,24
1712589360,71929.6,71929.6,71890.0,71890.1,6.25756347,26
1712589420,71890.1,71890.1,71799.9,71805.3,0.54232721,15
1712589480,71805.4,71809.1,71797.8,71797.9,0.14998844,21
1712589540,71797.9,71797.9,71797.8,71797.9,0.87853088,18
1712589600,71797.8,71843.0,71797.8,71843.0,0.1834268,18
1712589660,71842.9,71911.7,71842.9,71905.0,2.43647272,19
1712589720,71911.8,71949.2,71911.7,71949.2,2.10530517,50
1712589780,71949.3,71949.3,71904.9,71905.0,0.92389139,19
1712589840,71905.0,71905.0,71903.1,71904.7,4.6414059,34
1712589900,71903.7,71903.7,71800.0,71800.0,0.97634393,13
1712589960,71800.0,71818.5,71800.0,71818.5,0.51636369,24
1712590020,71800.1,71800.1,71746.2,71746.2,0.20194702,19
1712590080,71746.3,71746.3,71637.6,71655.8,2.93450746,37
1712590140,71654.9,71655.8,71620.5,71631.7,2.13692571,22
1712590200,71631.8,71637.1,71573.6,71596.3,16.94230442,68
1712590260,71634.4,71749.5,71634.4,71741.7,2.1763078,34
1712590320,71741.8,71779.3,71725.0,71730.4,1.40298925,19
1712590380,71730.4,71800.1,71730.4,71795.2,0.36321703,23
1712590440,71795.1,71795.1,71706.4,71706.4,0.51390036,12
1712590500,71714.1,71766.7,71714.1,71739.6,0.48753217,11
1712590560,71719.4,71785.1,71700.0,71700.1,0.44626891,16
1712590620,71694.5,71739.7,71634.5,71739.7,2.54686879,30
1712590680,71739.7,71811.4,71739.7,71811.4,0.33323057,18
1712590740,71811.5,71850.0,71811.5,71849.8,0.0587277,24
1712590800,71849.8,71849.8,71810.7,71810.7,0.13693287,10
1712590860,71810.8,71829.7,71810.7,71829.2,0.08273291,15
1712590920,71829.2,71829.2,71810.8,71810.9,1.56111878,16
1712590980,71810.9,71835.8,71810.8,71829.2,0.61604587,16
1712591040,71829.2,71849.8,71825.7,71849.8,0.13841644,12
1712591100,71849.8,71849.8,71769.6,71841.2,1.83904489,21
1712591160,71846.7,71849.8,71826.6,71838.8,0.28746228,16
1712591220,71841.7,71860.1,71832.0,71860.1,0.299667,17
1712591280,71860.0,71860.1,71860.0,71860.1,0.30552932,6
1712591340,71860.1,71860.1,71860.0,71860.1,1.52342858,12
1712591400,71860.1,71865.5,71860.1,71865.5,0.26487643,10
1712591460,71874.3,71972.7,71874.3,71920.2,6.04271745,55
1712591520,71902.6,71902.6,71835.2,71847.1,6.92258135,55
1712591580,71847.2,71855.7,71831.7,71836.4,4.09753162,36
1712591640,71841.4,71841.4,71823.9,71829.6,7.41018996,34
1712591700,71829.5,71829.5,71800.0,71800.0,0.70047607,14
1712591760,71800.0,71800.0,71706.6,71742.1,7.77939465,42
1712591820,71736.3,71768.8,71736.3,71768.8,2.41168249,17
1712591880,71750.3,71752.0,71740.1,71749.6,0.20531923,24
1712591940,71749.6,71749.6,71749.5,71749.6,2.48743311,15
1712592000,71749.6,71749.6,71716.6,71749.5,1.50497416,28
1712592060,71749.6,71842.7,71749.6,71842.6,0.83007962,18
1712592120,71842.7,71866.8,71842.7,71862.6,0.08597711,19
1712592180,71862.7,71878.3,71860.1,71878.3,0.56248375,32
1712592240,71878.2,71963.8,71878.2,71963.8,0.11733423,21
1712592300,71963.6,71979.0,71920.4,71920.4,7.72087579,38
1712592360,71920.5,71932.5,71915.0,71918.9,0.68281844,15
1712592420,71918.7,71918.7,71891.8,71898.2,0.95137195,18
1712592480,71898.2,71899.3,71864.4,71899.3,0.18966985,14
1712592540,71899.3,71927.5,71899.2,71927.5,6.07166034,43
1712592600,71927.5,71927.5,71895.5,71896.0,3.59373948,10
1712592660,71896.0,71901.4,71864.5,71864.7,0.01764537,13
1712592720,71864.8,71893.2,71864.4,71864.5,0.11289544,10
1712592780,71864.5,71864.5,71834.0,71834.0,0.80271003,21
1712592840,71834.1,71839.5,71834.0,71834.1,0.14033247,6
1712592900,71839.4,71839.5,71839.4,71839.5,0.25404894,16
1712592960,71839.4,71860.1,71834.0,71860.0,0.56217762,11
1712593020,71860.1,71927.5,71860.1,71927.4,0.09998958,16
1712593080,71927.4,71927.5,71927.4,71927.5,0.19076459,7
1712593140,71927.3,71927.3,71876.8,71901.5,6.52801868,35
1712593200,71901.5,71901.5,71788.9,71829.2,54.58834783,85
1712593260,71829.2,71829.2,71769.0,71769.0,1.51352513,18
1712593320,71769.1,71769.1,71759.2,71764.7,0.18393889,14
1712593380,71749.6,71749.6,71618.4,71618.4,5.72569883,27
1712593440,71618.3,71638.8,71572.0,71638.8,2.86842102,27
1712593500,71638.7,71700.0,71638.7,71699.9,0.28484096,30
1712593560,71700.0,71700.0,71695.4,71700.0,0.07197212,7
1712593620,71699.9,71729.2,71699.9,71729.2,1.56578584,8
1712593680,71729.2,71754.1,71729.2,71752.4,6.20294241,22
1712593740,71757.7,71774.0,71757.7,71774.0,0.24845147,10
1712593800,71774.0,71794.9,71773.9,71794.9,0.44313124,15
1712593860,71794.9,71794.9,71774.0,71774.1,0.3357081,12
1712593920,71774.0,71792.3,71774.0,71792.2,0.02580332,6
1712593980,71792.2,71813.0,71792.2,71808.0,0.05638488,16
1712594040,71808.0,71895.3,71807.9,71895.3,0.16578564,20
1712594100,71895.3,71927.5,71895.3,71927.5,6.66595341,25
1712594160,71927.5,71927.5,71875.2,71891.9,0.06885502,18
1712594220,71898.3,71898.3,71896.8,71896.8,0.5828634,10
1712594280,71896.7,71896.7,71818.0,71818.0,0.00696366,10
1712594340,71818.0,71891.6,71817.9,71891.6,0.11147796,20
1712594400,71870.4,71877.5,71870.4,71877.5,10.07842062,30
1712594460,71882.1,71896.9,71849.1,71854.5,0.0843036,19
1712594520,71854.6,71904.1,71853.1,71904.1,28.24860185,103
1712594580,71893.6,71918.6,71878.1,71878.1,16.51513391,40
1712594640,71878.1,71878.1,71845.5,71845.5,3.52378528,26
1712594700,71858.2,71875.5,71858.2,71875.5,3.60378097,23
1712594760,71875.4,71875.4,71825.0,71825.0,0.19044606,8
1712594820,71825.0,71825.0,71818.0,71818.0,0.10754696,4
1712594880,71818.0,71818.0,71817.9,71817.9,0.01992157,9
1712594940,71818.0,71818.0,71817.9,71818.0,0.03837384,7
1712595000,71818.0,71818.0,71817.9,71817.9,0.46892248,16
1712595060,71818.0,71818.0,71817.9,71818.0,0.10080824,13
1712595120,71818.0,71818.0,71817.9,71818.0,0.03247236,6
1712595180,71818.0,71818.0,71780.0,71785.3,5.57608809,19
1712595240,71785.2,71816.5,71785.2,71816.4,0.29389555,20
1712595300,71816.5,71816.5,71811.0,71811.0,0.11827525,15
1712595360,71811.0,71811.1,71793.1,71793.1,5.21652525,11
1712595420,71793.1,71793.1,71780.0,71780.0,6.45215334,20
1712595480,71780.1,71780.1,71780.0,71780.0,0.79526812,11
1712595540,71780.1,71780.1,71780.0,71780.0,0.03635382,15
1712595600,71780.1,71780.1,71780.0,71780.1,0.03594374,16
1712595660,71780.0,71780.0,71757.1,71757.1,1.24845941,15
1712595720,71757.1,71757.1,71725.0,71725.1,0.42385216,19
1712595780,71730.5,71730.5,71730.4,71730.5,0.28925352,7
1712595840,71730.5,71735.9,71730.4,71735.9,3.66195812,22
1712595900,71755.3,71780.1,71755.3,71780.0,0.63060904,14
1712595960,71780.0,71780.1,71780.0,71780.1,0.23253164,11
1712596020,71780.0,71780.1,71780.0,71780.0,1.13607078,12
1712596080,71780.1,71780.1,71725.0,71725.0,0.30772364,21
1712596140,71725.0,71725.0,71671.0,71678.9,6.47966713,21
1712596200,71660.1,71778.3,71660.0,71778.3,0.25695373,23
1712596260,71778.4,71780.1,71660.1,71667.4,0.28519732,21
1712596320,71660.1,71660.1,71593.6,71593.6,0.42353147,20
1712596380,71598.9,71631.2,71598.9,71631.2,0.03486933,13
1712596440,71631.2,71636.6,71627.0,71636.6,0.40188996,13
1712596500,71636.6,71659.4,71636.6,71641.9,0.03817978,8
1712596560,71608.3,71608.3,71596.9,71596.9,0.3748057,22
1712596620,71597.0,71597.0,71593.5,71593.6,1.43766859,11
1712596680,71596.9,71597.0,71596.8,71596.9,0.6544094,20
1712596740,71596.9,71648.4,71596.9,71634.5,5.2907319,20
1712596800,71634.4,71645.3,71634.4,71645.3,0.1041141,6
1712596860,71645.3,71647.3,71572.0,71572.0,0.95231685,25
1712596920,71567.1,71567.2,71542.2,71542.3,0.12656128,12
1712596980,71542.3,71542.3,71542.2,71542.3,0.01274824,8
1712597040,71542.3,71542.3,71542.2,71542.3,1.03396067,14
1712597100,71542.3,71542.3,71542.2,71542.2,0.02512961,11
1712597160,71542.3,71542.3,71491.5,71502.5,3.21155727,46
1712597220,71502.5,71502.5,71372.0,71372.1,1.49676512,51
1712597280,71372.1,71372.1,71336.4,71372.1,20.9154683,59
1712597340,71372.0,71372.1,71361.2,71361.3,0.26146302,23
1712597400,71361.3,71361.3,71300.0,71353.7,2.36516066,51
1712597460,71361.1,71451.5,71361.1,71430.8,3.03015787,23
1712597520,71439.4,71439.4,71439.3,71439.4,0.09719207,10
1712597580,71439.3,71439.4,71439.3,71439.4,0.02296341,9
1712597640,71439.3,71439.4,71425.8,71439.3,0.14644253,19
1712597700,71425.8,71425.8,71425.0,71425.7,0.16187108,10
1712597760,71425.7,71425.7,71425.1,71425.1,0.26051276,5
1712597820,71425.0,71425.1,71425.0,71425.1,0.18183792,8
1712597880,71425.0,71453.6,71425.0,71450.2,1.15855444,12
1712597940,71450.1,71495.7,71450.1,71495.7,0.28925413,18
1712598000,71480.2,71542.2,71475.1,71542.2,0.62364847,16
1712598060,71542.2,71542.3,71542.1,71542.3,0.48284365,16
1712598120,71542.2,71542.3,71542.2,71542.3,0.12673232,7
1712598180,71542.3,71542.3,71542.0,71542.0,0.53514291,13
1712598240,71542.0,71542.0,71529.9,71529.9,0.19709096,9
1712598300,71525.6,71542.3,71514.1,71542.3,0.07800129,15
1712598360,71542.3,71542.3,71542.2,71542.3,0.14999655,7
1712598420,71541.3,71541.3,71521.2,71521.2,0.10846891,10
1712598480,71521.3,71548.9,71521.3,71548.9,0.05442559,10
1712598540,71548.9,71578.1,71548.9,71569.2,0.36767676,26
1712598600,71571.2,71578.1,71570.4,71574.4,1.13505771,14
1712598660,71574.4,71599.9,71574.4,71599.9,0.71906423,15
1712598720,71600.0,71600.0,71600.0,71600.0,0.10711015,4
1712598780,71600.0,71635.8,71599.9,71635.7,0.06788427,21
1712598840,71635.8,71707.6,71635.8,71707.6,1.67493223,61
1712598900,71707.6,71717.1,71707.5,71717.0,0.19541722,21
1712598960,71717.1,71717.1,71717.0,71717.0,0.01347675,12
1712599020,71717.1,71717.1,71717.0,71717.1,0.14064616,10
1712599080,71717.0,71717.1,71717.0,71717.1,0.14264896,8
1712599140,71717.1,71717.1,71717.1,71717.1,0.18387933,10
1712599200,71717.0,71717.1,71689.8,71689.8,2.56247482,27
1712599260,71679.6,71760.2,71679.6,71760.2,1.19764945,30
1712599320,71760.2,71791.7,71760.2,71791.7,0.21760204,24
1712599380,71791.7,71800.0,71791.6,71800.0,0.24739427,13
1712599440,71800.0,71800.0,71799.9,71799.9,0.41879289,17
1712599500,71762.4,71762.5,71757.0,71757.0,0.65835952,12
1712599560,71757.0,71757.1,71757.0,71757.0,0.07976239,7
1712599620,71757.0,71759.1,71745.8,71759.1,2.42511627,26
1712599680,71764.2,71799.9,71764.1,71799.9,0.29980001,21
1712599740,71799.9,71799.9,71799.8,71799.8,0.13902416,9
1712599800,71799.9,71799.9,71759.1,71759.1,1.36644723,12
1712599860,71745.7,71752.5,71745.7,71745.8,0.08060752,6
1712599920,71745.8,71757.7,71745.8,71745.8,0.1544231,19
1712599980,71750.6,71760.1,71750.6,71760.1,0.05923046,10
1712600040,71800.0,71800.0,71748.3,71752.1,1.01213697,33
1712600100,71752.0,71787.7,71752.0,71787.7,0.6458343,19
1712600160,71791.3,71793.1,71791.3,71793.1,0.05068592,4
1712600220,71793.0,71810.2,71793.0,71810.2,1.28307336,18
1712600280,71810.3,71821.9,71810.3,71821.9,0.29403015,23
1712600340,71821.9,71849.8,71821.9,71849.8,5.86548651,26
1712600400,71849.8,71869.7,71849.8,71869.6,0.17629579,22
1712600460,71869.7,71869.7,71869.6,71869.6,1.22604488,14
1712600520,71869.7,71877.3,71869.7,71877.3,0.01006833,8
1712600580,71877.3,71900.0,71877.2,71900.0,0.39813653,39
1712600640,71900.0,71900.0,71899.9,71900.0,0.73800479,10
1712600700,71900.0,71910.0,71899.9,71910.0,0.39964021,27
1712600760,71910.0,71917.6,71910.0,71915.4,0.6747274,21
1712600820,71920.9,71920.9,71920.8,71920.9,0.26665867,13
1712600880,71920.9,71920.9,71920.8,71920.9,0.37946776,19
1712600940,71920.9,71923.0,71920.8,71922.9,0.15457589,14
1712601000,71922.9,71926.3,71922.9,71926.3,0.04317646,11
1712601060,71926.2,71926.3,71920.8,71926.0,3.17909644,21
1712601120,71926.0,71926.0,71884.4,71904.4,2.12929049,25
1712601180,71904.4,71926.0,71904.4,71926.0,0.03221505,11
1712601240,71925.9,71926.3,71925.9,71926.2,0.66075833,20
1712601300,71926.3,71926.3,71926.2,71926.3,0.02817875,9
1712601360,71926.2,71926.3,71926.2,71926.2,0.06427631,13
1712601420,71926.3,71926.3,71926.2,71926.3,0.08736771,9
1712601480,71926.2,71927.6,71926.2,71927.6,10.80739975,17
1712601540,71927.6,71931.0,71927.5,71931.0,3.34822108,24
1712601600,71930.9,71977.5,71930.9,71977.1,4.36351585,60
1712601660,71977.1,72048.9,71977.0,72025.2,19.40547235,138
1712601720,72025.3,72063.6,72025.3,72059.2,1.02680457,40
1712601780,72059.1,72093.7,72059.1,72093.6,0.57070854,28
1712601840,72093.7,72100.0,72093.7,72100.0,3.16621344,19
1712601900,72099.9,72100.0,72025.2,72025.3,2.30115628,33
1712601960,72025.3,72025.3,71926.0,71926.0,7.91513781,85
1712602020,71928.8,71933.9,71909.4,71919.6,1.68889666,54
1712602080,71943.6,71943.6,71896.8,71901.7,0.18727517,28
1712602140,71904.7,71952.3,71898.6,71942.6,0.24077598,33
1712602200,71942.7,71942.7,71942.6,71942.7,0.09038398,15
1712602260,71942.7,71942.7,71942.6,71942.6,0.13810165,14
1712602320,71942.7,71942.8,71877.7,71883.1,3.32005929,28
1712602380,71883.2,71886.0,71883.2,71885.9,0.43335485,41
1712602440,71886.0,71888.3,71885.9,71885.9,1.14941667,18
1712602500,71886.0,71886.0,71885.9,71886.0,0.03651079,12
1712602560,71885.9,71886.0,71885.9,71885.9,0.25155914,9
1712602620,71886.0,71959.1,71886.0,71959.1,0.7465873,22
1712602680,71959.1,71960.0,71959.1,71959.8,0.04917736,9
1712602740,71959.8,71959.9,71959.8,71959.8,0.12896016,22
1712602800,71959.8,71959.9,71918.0,71918.0,2.5253157,35
1712602860,71918.0,71918.1,71874.7,71883.2,5.01137061,58
1712602920,71883.2,71929.1,71883.2,71928.4,0.34444375,16
1712602980,71934.1,71939.4,71934.1,71939.3,0.39643343,15
1712603040,71939.4,71941.8,71939.3,71941.7,0.18123774,13
1712603100,71941.7,71956.4,71941.7,71956.3,0.12778354,11
1712603160,71956.2,71982.0,71956.2,71967.0,14.02248915,51
1712603220,71967.0,71967.1,71874.4,71878.0,0.08273562,20
1712603280,71901.1,71947.1,71901.1,71947.1,2.48394977,13
1712603340,71947.0,71947.1,71947.0,71947.1,0.40717163,6
1712603400,71947.1,71947.1,71947.0,71947.1,0.04168862,5
1712603460,71947.1,71947.1,71947.0,71947.1,0.02157143,9
1712603520,71947.0,71947.0,71933.8,71933.8,0.02445003,5
1712603580,71933.8,71933.8,71933.8,71933.8,0.00250207,3
1712603640,71933.8,71933.9,71909.8,71915.1,0.10383094,9
1712603700,71918.8,71919.6,71918.8,71919.6,0.35175514,11
1712603760,71919.5,71919.5,71905.0,71905.1,0.28294223,14
1712603820,71905.1,71905.1,71905.0,71905.0,0.08953472,10
1712603880,71905.0,71905.1,71905.0,71905.1,0.02263421,12
1712603940,71905.0,71905.1,71905.0,71905.0,0.02198853,8
1712604000,71905.0,71905.1,71900.0,71900.0,0.84578405,23
1712604060,71874.5,71874.5,71800.0,71800.0,3.32222652,49
1712604120,71798.9,71798.9,71680.0,71697.1,1.34948031,71
1712604180,71697.1,71713.3,71697.0,71713.2,0.47871961,29
1712604240,71713.2,71713.2,71694.2,71713.2,0.56359092,47
1712604300,71713.2,71726.5,71713.2,71726.5,1.15397461,16
1712604360,71726.4,71741.5,71726.4,71741.5,0.50893008,20
1712604420,71748.9,71764.9,71748.8,71764.9,0.18351521,11
1712604480,71769.1,71790.4,71769.1,71790.3,0.86082241,19
1712604540,71790.4,71838.8,71790.4,71838.8,1.5483876,17
1712604600,71838.7,71838.8,71838.7,71838.7,1.91427058,13
1712604660,71838.8,71838.8,71838.7,71838.8,0.07518831,10
1712604720,71838.7,71838.8,71838.7,71838.8,0.05148034,7
1712604780,71838.8,71838.8,71800.0,71800.1,0.13921732,9
1712604840,71800.0,71800.0,71775.3,71779.7,1.22421754,28
1712604900,71779.8,71779.8,71779.7,71779.8,0.0229762,4
1712604960,71779.8,71779.8,71779.7,71779.7,1.5977426,11
1712605020,71779.8,71795.4,71779.8,71795.4,0.32243087,6
1712605080,71800.0,71844.2,71800.0,71844.1,0.27972666,18
1712605140,71844.2,71864.9,71844.2,71864.9,0.44300962,25
1712605200,71864.8,71864.9,71864.8,71864.9,6.1968537,31
1712605260,71865.5,71884.5,71783.9,71783.9,2.45669823,26
1712605320,71796.6,71796.7,71796.5,71796.6,0.00243582,6
1712605380,71796.7,71800.0,71776.7,71780.3,1.27983752,36
1712605440,71780.2,71792.2,71780.2,71792.2,0.11932627,14
1712605500,71785.4,71785.5,71785.4,71785.4,0.05542875,24
1712605560,71785.4,71790.4,71785.4,71790.3,0.04403527,16
1712605620,71790.4,71795.5,71790.4,71795.4,0.13203683,13
1712605680,71775.6,71775.6,71775.5,71775.6,0.07393,12
1712605740,71775.6,71795.3,71775.5,71795.2,1.1204365,20
1712605800,71795.3,71795.3,71795.2,71795.3,0.10557075,12
1712605860,71795.2,71795.3,71795.2,71795.3,0.15089484,18
1712605920,71795.2,71795.3,71795.2,71795.3,0.09681841,6
1712605980,71795.3,71795.3,71772.1,71782.6,0.81036747,17
1712606040,71782.6,71800.0,71782.6,71800.0,0.05603235,10
1712606100,71800.0,71811.1,71750.0,71750.0,1.11321789,35
1712606160,71736.0,71736.0,71721.3,71721.3,0.79021957,14
1712606220,71721.3,71721.3,71662.4,71662.4,3.36926197,47
1712606280,71662.4,71662.4,71623.7,71635.2,8.41816319,40
1712606340,71635.2,71667.9,71566.9,71667.9,4.27604268,67
1712606400,71709.7,71786.0,71697.5,71697.5,3.99843416,42
1712606460,71697.5,71697.5,71624.6,71654.0,0.52449111,23
1712606520,71661.6,71678.4,71661.6,71678.4,1.14239964,12
1712606580,71719.7,71719.7,71719.6,71719.6,0.13675073,10
1712606640,71719.7,71719.7,71719.6,71719.7,0.06498901,11
1712606700,71719.7,71843.6,71719.7,71777.1,122.52982791,241
1712606760,71777.0,71789.4,71765.7,71765.7,0.41489789,22
1712606820,71760.3,71765.7,71740.2,71740.2,0.2284043,10
1712606880,71729.6,71729.6,71682.4,71682.4,0.43350294,15
1712606940,71687.7,71687.8,71676.3,71676.3,0.48132265,23
1712607000,71676.4,71687.8,71671.5,71671.5,2.29848597,18
1712607060,71671.6,71677.0,71671.5,71676.9,1.44214835,14
1712607120,71677.0,71709.0,71675.7,71684.7,0.31156088,26
1712607180,71681.6,71681.7,71647.0,71647.0,0.70310419,19
1712607240,71653.9,71666.8,71635.6,71635.7,12.39835646,46
1712607300,71634.0,71644.2,71633.9,71635.3,0.27438297,27
1712607360,71633.3,71633.4,71633.3,71633.4,0.02684827,9
1712607420,71633.3,71633.3,71595.0,71599.9,1.12040223,18
1712607480,71600.0,71600.0,71579.3,71579.4,9.79628502,45
1712607540,71579.4,71586.5,71571.5,71575.5,13.0322586,43
1712607600,71580.3,71580.3,71550.7,71560.2,1.17460849,32
1712607660,71560.2,71564.7,71540.3,71540.3,0.32181031,17
1712607720,71547.8,71573.1,71533.6,71541.6,14.09859222,106
1712607780,71542.9,71546.6,71542.9,71542.9,0.22531566,8
1712607840,71542.9,71543.0,71516.4,71542.9,1.33740124,32
1712607900,71543.0,71584.7,71543.0,71573.0,0.99525986,36
1712607960,71574.0,71574.1,71562.2,71562.2,0.15172268,8
1712608020,71562.2,71562.2,71562.1,71562.2,0.69943725,18
1712608080,71562.2,71562.2,71520.9,71521.2,0.2356195,11
1712608140,71521.2,71521.3,71521.2,71521.2,0.01569072,7
1712608200,71521.2,71521.3,71521.2,71521.3,0.44603735,31
1712608260,71521.3,71521.3,71508.7,71509.9,0.12849661,15
1712608320,71509.8,71530.5,71509.8,71530.5,0.98694001,12
1712608380,71530.5,71530.5,71525.0,71525.0,0.30105033,24
1712608440,71525.1,71525.1,71525.0,71525.1,0.28202893,19
1712608500,71525.0,71525.1,71525.0,71525.0,0.26935629,17
1712608560,71525.1,71525.1,71525.0,71525.0,0.18514605,10
1712608620,71533.9,71558.6,71533.9,71558.6,0.14415565,11
1712608680,71562.2,71599.0,71562.1,71599.0,2.16745084,20
1712608740,71598.9,71620.0,71598.9,71620.0,0.97613587,19
1712608800,71620.0,71683.0,71619.9,71682.9,0.14323057,18
1712608860,71683.0,71697.6,71683.0,71697.6,0.55074483,8
1712608920,71700.0,71700.0,71699.9,71700.0,0.19960373,21
1712608980,71699.9,71700.0,71699.9,71700.0,0.00045314,2
1712609040,71700.0,71700.0,71699.9,71700.0,0.14363446,21
1712609100,71700.0,71700.0,71699.9,71699.9,0.36230382,22
1712609160,71700.0,71700.0,71699.9,71700.0,0.16646376,12
1712609220,71699.9,71699.9,71678.4,71678.4,0.55870749,11
1712609280,71678.4,71678.5,71656.4,71656.4,0.78641425,20
1712609340,71656.4,71656.5,71656.4,71656.5,0.11979908,7
1712609400,71656.4,71656.4,71619.0,71626.1,0.04452611,25
1712609460,71626.1,71626.1,71591.0,71594.0,1.73306252,57
1712609520,71594.0,71619.1,71592.4,71616.0,0.20989849,29
1712609580,71622.1,71667.2,71622.1,71655.7,0.1438821,13
1712609640,71655.6,71670.6,71650.2,71670.6,0.40096967,14
1712609700,71675.3,71675.3,71675.2,71675.3,0.03908556,5
1712609760,71666.9,71671.4,71666.8,71669.4,0.01043157,7
1712609820,71669.5,71682.5,71669.5,71673.8,0.12928153,12
1712609880,71669.5,71669.5,71653.9,71665.9,0.65529378,17
1712609940,71666.0,71698.9,71665.9,71698.9,0.06383929,9
1712610000,71700.0,71702.2,71692.1,71692.1,0.24660378,18
1712610060,71692.1,71692.1,71692.0,71692.1,0.07318709,9
1712610120,71692.1,71720.1,71692.0,71714.2,0.08018339,15
1712610180,71714.1,71714.2,71714.1,71714.1,0.3798907,6
1712610240,71714.1,71747.4,71714.1,71747.4,0.13976923,15
1712610300,71747.7,71747.8,71747.7,71747.8,4.0017,6
1712610360,71747.8,71747.8,71747.7,71747.8,0.10429218,16
1712610420,71747.8,71750.0,71747.8,71750.0,0.04030657,13
1712610480,71750.0,71750.0,71750.0,71750.0,0.00999,2
1712610540,71750.0,71800.0,71749.9,71800.0,0.22601354,17
1712610600,71800.0,71800.0,71799.9,71799.9,0.00369184,5
1712610660,71799.9,71800.0,71799.9,71800.0,0.06562237,6
1712610720,71799.9,71843.2,71799.9,71843.2,0.95152348,33
1712610780,71849.7,71858.9,71849.7,71858.9,0.04900561,6
1712610840,71859.7,71864.3,71859.7,71864.2,0.96266746,19
1712610900,71864.3,71864.3,71840.1,71840.1,1.12572359,18
1712610960,71840.0,71840.1,71840.0,71840.0,0.30604089,10
1712611020,71840.1,71840.1,71799.9,71800.0,0.43220323,17
1712611080,71800.0,71800.0,71799.9,71799.9,0.05834971,9
1712611140,71799.9,71799.9,71772.0,71772.1,0.2740573,14
1712611200,71772.0,71772.1,71772.0,71772.0,0.12750414,14
1712611260,71757.5,71763.8,71757.4,71759.3,0.26769623,12
1712611320,71759.3,71772.0,71759.3,71771.9,0.04101646,6
1712611380,71771.9,71800.5,71771.9,71800.4,0.1105599,8
1712611440,71800.5,71864.3,71800.4,71864.3,1.5169887,18
1712611500,71864.3,71888.5,71859.7,71866.6,0.19949715,28
1712611560,71866.6,71866.7,71866.6,71866.7,0.01560354,21
1712611620,71866.7,71866.7,71850.3,71850.3,0.09516232,22
1712611680,71845.5,71845.6,71838.9,71838.9,1.37057124,25
1712611740,71838.9,71838.9,71806.7,71806.7,2.03571001,14
1712611800,71802.3,71803.5,71800.0,71803.5,3.03806447,17
1712611860,71803.5,71803.5,71800.0,71800.0,0.03151427,6
1712611920,71800.0,71800.1,71772.0,71772.1,0.11113382,14
1712611980,71772.1,71772.1,71772.0,71772.1,0.11001662,6
1712612040,71772.0,71772.1,71772.0,71772.0,0.11329833,10
1712612100,71772.0,71772.1,71772.0,71772.1,0.01334565,6
1712612160,71772.0,71772.1,71772.0,71772.1,0.00293901,4
1712612220,71772.0,71772.1,71772.0,71772.1,0.03190124,6
1712612280,71772.0,71772.1,71772.0,71772.1,0.00406638,3
1712612340,71772.0,71772.1,71757.4,71757.4,0.13800603,9
1712612400,71757.4,71757.4,71681.7,71688.8,1.06666131,28
1712612460,71688.7,71688.8,71688.7,71688.8,0.00149358,2
1712612520,71688.8,71696.9,71681.8,71694.9,1.58065733,18
1712612580,71694.9,71694.9,71694.8,71694.9,0.12126462,13
1712612640,71694.8,71694.8,71688.0,71688.0,0.00307079,7
1712612700,71688.1,71688.1,71675.0,71675.1,0.35887933,17
1712612760,71675.1,71675.1,71672.0,71672.0,0.07609689,9
1712612820,71672.0,71672.1,71647.0,71647.0,0.37929765,13
1712612880,71642.5,71642.7,71640.4,71641.6,0.11551952,10
1712612940,71641.6,71642.1,71641.6,71642.1,2.00022065,4
1712613000,71642.0,71642.0,71638.2,71638.2,0.01416206,8
1712613060,71638.1,71641.9,71637.4,71638.1,0.01481822,10
1712613120,71638.0,71638.1,71638.0,71638.1,0.06838732,6
1712613180,71633.5,71633.5,71633.0,71633.5,0.41311398,11
1712613240,71633.5,71637.1,71633.5,71637.0,0.55282844,10
