1759912980,122754.7,122836.1,122754.7,122836.1,0.85825991,84
1759913040,122836.1,122836.1,122836.0,122836.1,0.10256190000000001,18
1759913100,122836.5,122844.7,122836.4,122839.8,0.19575766,32
1759913160,122839.9,122839.9,122817.1,122817.1,0.48410954,23
1759913220,122817.0,122817.0,122655.8,122655.8,0.34921483,52
1759913280,122652.6,122652.6,122652.5,122652.6,0.04933853,15
1759913340,122652.6,122652.6,122652.5,122652.5,0.0343614,12
1759913400,122652.6,122652.6,122652.5,122652.6,1.40463088,23
1759913460,122652.6,122652.6,122652.5,122652.6,0.06858805999999999,8
1759913520,122652.6,122652.6,122652.6,122652.6,0.01867668,5
1759913580,122652.6,122652.6,122540.0,122540.0,1.76995828,57
1759913640,122540.0,122540.0,122530.0,122530.0,0.03823311,10
1759913700,122520.1,122520.1,122483.5,122499.9,0.37179025,34
1759913760,122492.5,122492.5,122457.0,122457.1,0.14114638000000002,15
1759913820,122457.1,122457.1,122453.7,122453.7,0.17675600000000002,10
1759913880,122453.7,122453.7,122450.1,122450.1,7.25451158,42
1759913940,122450.1,122450.1,122450.0,122450.1,0.05659465,6
1759914000,122450.1,122450.1,122450.1,122450.1,0.05177533,35
1759914060,122450.1,122519.6,122450.0,122512.3,2.05064623,26
1759914120,122512.3,122592.0,122512.3,122592.0,0.10327237,37
1759914180,122592.0,122607.0,122592.0,122592.1,0.14909433,18
1759914240,122592.1,122592.1,122567.5,122567.5,0.02755036,17
1759914300,122567.6,122567.6,122567.5,122567.6,0.00407882,9
1759914360,122567.6,122607.0,122567.5,122607.0,0.02696049,21
1759914420,122610.0,122637.0,122610.0,122637.0,0.12105385,21
1759914480,122637.0,122652.0,122637.0,122652.0,0.01837238,10
1759914540,122652.0,122652.0,122611.0,122611.0,0.6673014899999999,29
1759914600,122610.1,122610.1,122574.7,122574.7,0.5482300099999999,27
1759914660,122574.8,122574.8,122567.5,122567.6,3.94518068,25
1759914720,122567.5,122567.6,122567.5,122567.5,1.14619636,27
1759914780,122567.6,122567.6,122567.5,122567.6,1.29658521,20
1759914840,122580.0,122592.0,122580.0,122591.9,0.07726389,14
1759914900,122592.0,122592.0,122567.5,122567.6,0.01882595,18
1759914960,122567.6,122567.6,122477.1,122477.2,1.70065877,36
1759915020,122477.2,122502.0,122477.2,122502.0,0.00999671,9
1759915080,122502.0,122502.0,122501.9,122501.9,0.0023236,5
1759915140,122502.0,122529.9,122502.0,122529.9,0.02765409,16
1759915200,122530.0,122530.0,122529.9,122529.9,0.02072981,15
1759915260,122530.0,122530.0,122529.9,122530.0,0.07858636000000001,6
1759915320,122530.0,122530.0,122530.0,122530.0,0.00207008,4
1759915380,122532.0,122624.2,122532.0,122624.2,0.22554202999999998,30
1759915440,122624.1,122624.2,122624.1,122624.2,0.08547632,20
1759915500,122624.2,122636.3,122624.1,122624.2,4.32023406,29
1759915560,122624.2,122624.2,122624.1,122624.2,0.008270709999999999,3
1759915620,122624.1,122624.2,122620.1,122620.1,0.00491258,13
1759915680,122620.1,122620.1,122607.0,122607.0,0.18361999,9
1759915740,122607.0,122607.0,122607.0,122607.0,6.916999999999999e-05,2
1759915800,122607.1,122607.1,122607.0,122607.0,0.02057935,13
1759915860,122607.1,122607.1,122549.6,122549.8,0.10111869,25
1759915920,122549.7,122549.7,122547.0,122547.0,0.00612522,5
1759915980,122547.1,122547.1,122517.1,122517.1,0.05314778,30
1759916040,122517.1,122517.1,122477.1,122477.2,0.09158361,24
1759916100,122477.2,122477.2,122477.1,122477.2,0.01686502,10
1759916160,122477.2,122477.2,122477.1,122477.2,0.01569559,14
1759916220,122477.2,122532.0,122477.1,122532.0,0.04853123,26
1759916280,122532.0,122532.0,122531.9,122532.0,0.0155093,11
1759916340,122531.9,122531.9,122531.9,122531.9,0.24661031,8
1759916400,122532.0,122540.0,122532.0,122540.0,0.00953176,13
1759916460,122547.0,122547.0,122546.9,122546.9,0.33333812,5
1759916520,122547.0,122547.0,122547.0,122547.0,0.00921045,8
1759916580,122547.0,122547.0,122477.1,122477.1,0.09034298,26
1759916640,122477.2,122477.2,122477.1,122477.2,0.36973321,12
1759916700,122477.1,122477.2,122442.0,122442.0,0.27323892,46
1759916760,122442.1,122442.1,122442.0,122442.1,0.02726771,12
1759916820,122442.1,122442.1,122442.0,122442.1,0.02638432,8
1759916880,122442.1,122442.1,122442.0,122442.1,0.10628358,10
1759916940,122442.1,122457.0,122442.0,122457.0,0.10335641,21
1759917000,122457.0,122457.0,122456.9,122456.9,0.14465396,12
1759917060,122457.0,122457.0,122408.9,122419.5,0.9271290600000001,38
1759917120,122419.5,122461.8,122419.4,122461.8,0.03533445,22
1759917180,122461.8,122487.0,122461.8,122486.9,0.26779041,17
1759917240,122486.9,122486.9,122486.8,122486.8,0.07129707,12
1759917300,122486.9,122486.9,122486.8,122486.9,0.005838230000000001,10
1759917360,122486.9,122489.0,122486.8,122489.0,0.025058630000000002,14
1759917420,122489.0,122489.0,122488.9,122489.0,0.00520285,5
1759917480,122489.0,122489.0,122488.9,122489.0,0.04963381,8
1759917540,122489.0,122489.0,122488.9,122489.0,0.009550040000000001,9
1759917600,122489.0,122489.0,122488.9,122489.0,0.08807067,40
1759917660,122488.9,122500.0,122488.9,122500.0,1.06734852,31
1759917720,122500.0,122500.0,122499.9,122500.0,0.02716782,6
1759917780,122500.0,122500.0,122499.9,122499.9,0.00990044,6
1759917840,122500.0,122667.0,122500.0,122666.9,0.36070149,72
1759917900,122667.0,122742.0,122667.0,122741.9,0.15724539,42
1759917960,122742.0,122774.0,122742.0,122768.7,0.06360531999999999,21
1759918020,122768.6,122768.6,122750.0,122750.1,0.07038812,10
1759918080,122750.0,122750.0,122744.1,122744.1,0.0010003899999999999,4
1759918140,122744.2,122744.2,122744.1,122744.1,0.00113328,3
1759918200,122744.2,122744.2,122744.1,122744.1,0.14311696000000002,19
1759918260,122744.1,122744.2,122550.5,122550.5,22.09578498,75
1759918320,122550.5,122569.9,122550.5,122569.9,0.0030843900000000002,9
1759918380,122570.0,122599.9,122570.0,122599.8,0.0735488,26
1759918440,122599.9,122599.9,122599.8,122599.8,0.14430861,12
1759918500,122599.8,122599.9,122599.8,122599.8,0.01798467,10
1759918560,122599.9,122599.9,122599.8,122599.9,0.02151928,6
1759918620,122599.9,122599.9,122599.8,122599.8,0.15180773,5
1759918680,122599.9,122599.9,122599.8,122599.9,0.06972151,13
1759918740,122599.9,122607.6,122599.9,122607.6,0.0435862,22
1759918800,122607.7,122665.9,122607.7,122665.9,0.4525325,29
1759918860,122665.9,122665.9,122665.8,122665.8,0.02835644,12
1759918920,122665.9,122699.9,122665.9,122667.1,0.08336547999999999,28
1759918980,122667.1,122682.0,122667.1,122682.0,0.05066002,15
1759919040,122682.0,122682.0,122681.9,122682.0,0.06908138,10
1759919100,122682.0,122682.0,122681.9,122682.0,0.01453414,11
1759919160,122681.9,122697.0,122681.9,122696.9,0.00791796,12
1759919220,122697.0,122712.0,122697.0,122703.1,0.01495668,13
1759919280,122703.1,122718.4,122703.1,122718.4,0.21475876000000002,11
1759919340,122718.3,122718.4,122718.3,122718.3,0.00260093,10
1759919400,122718.4,122718.4,122700.0,122700.0,1.3010687,18
1759919460,122697.5,122697.6,122697.5,122697.5,0.00161598,5
1759919520,122697.6,122697.6,122697.5,122697.6,0.02280608,15
1759919580,122697.5,122697.5,122682.0,122682.1,0.04903492,20
1759919640,122682.1,122710.1,122682.1,122710.1,11.32867556,35
1759919700,122711.9,122910.2,122711.9,122910.2,0.58834566,101
1759919760,122910.2,122920.0,122910.1,122920.0,0.18742225,26
1759919820,122920.0,122920.8,122919.9,122920.7,0.02860409,9
1759919880,122920.8,123000.0,122920.8,123000.0,1.7478247900000001,79
1759919940,122999.9,123000.0,122999.9,123000.0,0.0030322400000000003,9
1759920000,123000.0,123000.0,122999.9,123000.0,1.94023359,19
1759920060,123000.0,123000.0,123000.0,123000.0,0.84158622,5
1759920120,123000.0,123095.1,123000.0,123095.1,5.49785257,94
1759920180,123095.1,123095.1,123095.0,123095.1,0.40568073,12
1759920240,123095.0,123095.1,123057.1,123057.1,0.061601310000000006,19
1759920300,123057.1,123057.1,123030.0,123030.0,0.03013335,19
1759920360,123027.0,123027.1,123027.0,123027.1,0.006610319999999999,8
1759920420,123027.0,123027.1,123027.0,123027.1,0.0021129400000000002,10
1759920480,123027.1,123027.1,123027.1,123027.1,0.0011193499999999999,3
1759920540,123027.1,123027.1,123027.0,123027.1,0.01506039,8
1759920600,123027.1,123027.1,123027.0,123027.1,0.01002472,7
1759920660,123027.0,123027.1,123000.0,123000.1,1.3303756199999999,38
1759920720,123000.1,123000.1,122997.1,122997.1,1.11113285,14
1759920780,122997.1,122997.1,122997.0,122997.0,0.00395629,8
1759920840,122997.0,122997.1,122997.0,122997.1,0.01566967,6
1759920900,122997.1,122997.1,122997.1,122997.1,0.27995624,9
1759920960,122997.1,122997.1,122997.0,122997.0,0.01774055,7
1759921020,122997.0,122997.1,122997.0,122997.1,0.28022571,8
1759921080,122997.1,122997.1,122997.0,122997.0,0.11835474,13
1759921140,122997.1,122997.1,122997.0,122997.0,0.01862877,13
1759921200,122997.1,122997.1,122997.0,122997.1,0.5827806,52
1759921260,122997.1,123009.8,122997.1,123009.8,0.14356126,22
1759921320,123009.8,123020.1,123009.8,123020.1,0.05174402,25
1759921380,123020.1,123020.1,123020.0,123020.1,0.013285139999999999,12
1759921440,123020.1,123020.1,122997.0,122997.0,0.44041871000000005,30
1759921500,122997.1,122997.1,122940.1,122940.1,17.98860824,225
1759921560,122937.1,122937.1,122937.0,122937.1,0.0005382,5
1759921620,122937.1,122937.1,122937.1,122937.1,0.03348437,9
1759921680,122937.1,123027.0,122937.1,123026.9,0.10587334,31
1759921740,123027.0,123029.9,123026.9,123029.9,0.00809187,5
1759921800,123029.9,123195.9,123029.9,123175.3,3.37580822,103
1759921860,123175.4,123198.9,123164.2,123198.9,1.6417837499999999,49
1759921920,123190.0,123200.0,123190.0,123200.0,0.24899322,17
1759921980,123200.0,123200.0,123199.9,123199.9,0.03405366,15
1759922040,123200.0,123200.0,123199.9,123199.9,0.01549364,7
1759922100,123199.9,123200.0,123150.1,123150.1,0.018874870000000002,20
1759922160,123150.0,123150.0,123140.2,123140.2,0.40597159,8
1759922220,123140.2,123140.2,123120.1,123120.1,0.20791339,14
1759922280,123120.0,123120.0,123090.1,123090.1,0.9514355800000001,24
1759922340,123090.0,123090.0,122990.3,123008.0,3.72453787,55
1759922400,123008.0,123008.0,122992.9,123007.9,0.15716502000000002,28
1759922460,123007.9,123008.0,123007.8,123008.0,0.05101229,18
1759922520,123008.0,123008.0,123007.9,123008.0,0.00616458,4
1759922580,123008.0,123008.0,123007.9,123007.9,0.00110352,4
1759922640,123007.9,123008.0,122950.1,122950.1,0.19244718,30
1759922700,122950.2,122950.2,122950.0,122950.1,0.16352698000000002,12
1759922760,122950.1,122950.1,122950.0,122950.1,1.05127747,17
1759922820,122950.1,123035.5,122950.0,123035.5,0.17728437,35
1759922880,123035.5,123075.8,123035.5,123075.8,0.4423007,23
1759922940,123075.8,123087.0,123075.8,123075.8,0.00876178,13
1759923000,123075.8,123075.8,123024.8,123024.8,1.10765421,36
1759923060,123024.9,123042.0,123024.8,123042.0,0.24209830999999998,23
1759923120,123042.0,123042.0,123034.2,123034.3,0.07141245000000002,11
1759923180,123034.3,123034.3,123034.3,123034.3,0.01229939,7
1759923240,123034.2,123034.3,123027.0,123027.0,0.43311882,16
1759923300,123027.1,123027.1,123027.1,123027.1,0.016581280000000004,5
1759923360,123027.1,123027.1,123027.0,123027.1,0.00670754,5
1759923420,123027.0,123027.0,123012.6,123012.6,0.51456427,28
1759923480,123012.7,123012.7,122895.4,122902.6,9.33904738,98
1759923540,122927.8,122927.9,122927.8,122927.9,0.11568349,15
1759923600,122927.8,122927.9,122927.8,122927.8,0.02041242,12
1759923660,122927.9,122927.9,122927.8,122927.9,0.01280057,8
1759923720,122927.8,122927.8,122917.3,122917.4,0.11223616,22
1759923780,122917.4,122917.4,122917.4,122917.4,0.02646358,14
1759923840,122917.3,122917.4,122818.0,122818.0,1.55775858,70
1759923900,122818.1,122818.1,122807.8,122807.9,0.07631584,26
1759923960,122807.8,122807.9,122807.8,122807.8,0.33800392,12
1759924020,122807.8,122807.9,122807.8,122807.8,0.0770451,4
1759924080,122807.9,122807.9,122807.8,122807.9,0.020345270000000002,12
1759924140,122807.9,122837.9,122807.8,122837.8,3.4857423499999998,38
1759924200,122837.9,122837.9,122837.8,122837.9,0.01450798,17
1759924260,122837.9,122877.0,122837.9,122876.5,0.1278173,25
1759924320,122876.6,122877.0,122876.5,122877.0,0.20709783,13
1759924380,122877.0,122877.0,122876.9,122876.9,0.32568913,29
1759924440,122877.0,122896.6,122876.9,122896.6,0.19497714,23
1759924500,122896.6,122896.6,122896.5,122896.5,0.17190833,18
1759924560,122896.6,122896.6,122860.0,122860.0,0.5909065499999999,26
1759924620,122860.1,122896.6,122860.1,122896.5,0.53556386,20
1759924680,122896.6,122896.6,122896.6,122896.6,0.0004834,1
1759924740,122896.6,122896.6,122896.5,122896.6,0.28981297,29
1759924800,122896.6,122896.6,122896.5,122896.6,0.03050236,32
1759924860,122896.6,122896.6,122896.6,122896.6,0.0036312,7
1759924920,122896.6,122900.0,122896.5,122900.0,0.13714218,17
1759924980,122900.1,122907.1,122900.0,122907.1,0.28629999,19
1759925040,122906.4,122906.4,122872.1,122872.1,7.99680456,35
1759925100,122872.1,122872.1,122769.6,122769.6,0.41266641,79
1759925160,122769.7,122769.7,122769.6,122769.7,0.05429909,16
1759925220,122769.7,122770.0,122769.6,122770.0,0.00922482,12
1759925280,122770.0,122802.0,122770.0,122801.9,0.3453381,20
1759925340,122802.0,122802.0,122791.3,122791.3,0.08153628,15
1759925400,122791.2,122791.3,122791.2,122791.2,0.0344642,16
1759925460,122791.3,122870.1,122791.3,122870.1,0.07732815,34
1759925520,122876.8,122952.0,122876.8,122952.0,0.1155894,32
1759925580,122952.0,122993.8,122952.0,122993.8,0.057979249999999996,27
1759925640,122993.8,123017.7,122993.8,123017.7,0.5051853,15
1759925700,123017.7,123042.0,123012.0,123012.1,0.13770297,38
1759925760,123012.0,123012.0,122952.9,122953.0,0.07829795,22
1759925820,122952.9,122953.0,122948.3,122948.3,0.77164089,15
1759925880,122953.0,122953.0,122940.0,122940.0,0.0233161,7
1759925940,122940.0,122940.0,122939.9,122940.0,0.0568137,14
1759926000,122940.0,122940.0,122930.0,122930.0,0.02604284,24
1759926060,122922.0,122922.0,122862.0,122862.1,0.08661564000000001,26
1759926120,122862.0,122862.1,122817.0,122817.1,0.05709482,19
1759926180,122817.1,122817.1,122817.0,122817.1,0.03281226,7
1759926240,122817.1,122817.1,122802.1,122802.1,0.026079540000000002,14
1759926300,122802.0,122802.0,122742.0,122742.0,10.15173459,55
1759926360,122742.1,122742.1,122742.0,122742.0,0.008690719999999999,8
1759926420,122742.1,122742.1,122742.1,122742.1,0.00751102,7
1759926480,122742.1,122742.1,122742.1,122742.1,0.00828782,7
1759926540,122742.1,122742.1,122742.0,122742.0,0.0730257,25
1759926600,122742.1,122742.1,122742.0,122742.1,0.01702563,17
1759926660,122742.1,122742.1,122742.0,122742.1,0.00289822,9
1759926720,122742.0,122742.0,122712.1,122712.1,0.04977085,25
1759926780,122712.1,122712.1,122712.0,122712.1,0.01683617,11
1759926840,122712.1,122712.1,122711.2,122711.3,0.021884169999999998,12
1759926900,122711.3,122711.3,122711.2,122711.2,0.00259167,7
1759926960,122711.3,122711.3,122689.0,122692.6,0.29539922,36
1759927020,122692.6,122692.6,122692.5,122692.6,0.00639058,8
1759927080,122692.6,122692.6,122683.5,122683.6,0.01376944,12
1759927140,122683.6,122683.6,122683.5,122683.6,0.03562881,11
1759927200,122683.6,122683.6,122651.1,122667.0,0.16887813000000002,37
1759927260,122667.0,122739.7,122667.0,122727.1,0.2503148,33
1759927320,122727.1,122727.1,122727.0,122727.1,0.02538081,16
1759927380,122727.0,122727.1,122695.2,122695.3,0.050616839999999996,20
1759927440,122695.3,122695.3,122690.1,122690.1,0.0708754,10
1759927500,122690.2,122690.2,122690.1,122690.2,0.14093597,24
1759927560,122697.0,122699.6,122697.0,122699.5,0.10596696,16
1759927620,122699.6,122712.0,122699.5,122712.0,0.04451676,25
1759927680,122700.0,122700.0,122648.9,122654.1,1.18186736,37
1759927740,122654.1,122681.3,122654.1,122681.3,0.25783694,30
1759927800,122681.3,122681.3,122681.3,122681.3,0.01431582,10
1759927860,122681.3,122685.2,122681.3,122685.2,0.029279819999999998,11
1759927920,122690.0,122690.0,122670.1,122670.1,0.05829016,18
1759927980,122670.1,122670.1,122656.7,122669.9,0.23684348,23
1759928040,122670.0,122670.0,122588.6,122590.6,2.49784552,65
1759928100,122590.1,122590.1,122590.0,122590.1,0.00785823,17
1759928160,122590.1,122607.0,122590.0,122607.0,0.03159325,12
1759928220,122607.0,122620.0,122607.0,122620.0,0.01449699,18
1759928280,122620.0,122637.0,122620.0,122637.0,0.03414587,18
1759928340,122636.9,122637.0,122636.9,122637.0,0.00797586,14
1759928400,122637.0,122681.8,122637.0,122681.4,3.9085871799999996,51
1759928460,122681.4,122730.0,122681.4,122730.0,4.159642,56
1759928520,122733.5,122747.1,122733.5,122747.1,0.14278641,23
1759928580,122747.1,122747.1,122742.0,122742.0,1.07594659,14
1759928640,122742.0,122742.1,122742.0,122742.1,0.2237981,9
1759928700,122742.1,122742.1,122739.7,122739.7,0.22639926,16
1759928760,122739.8,122739.8,122739.7,122739.7,0.00683689,9
1759928820,122739.7,122739.7,122650.0,122650.0,0.15358337,41
1759928880,122640.1,122640.1,122443.2,122445.5,1.99431517,106
1759928940,122445.6,122502.0,122445.5,122502.0,0.7407436599999999,57
1759929000,122502.0,122540.1,122502.0,122540.1,0.10518823000000001,33
1759929060,122540.1,122547.0,122540.0,122547.0,0.14484759,33
1759929120,122549.0,122549.0,122548.9,122549.0,0.02852955,10
1759929180,122549.0,122714.8,122549.0,122714.8,0.34180709,63
1759929240,122715.2,122715.2,122682.2,122682.3,0.01484623,11
1759929300,122682.3,122682.3,122682.2,122682.2,0.054723060000000004,12
1759929360,122682.3,122720.0,122682.3,122720.0,0.28536517,25
1759929420,122719.9,122720.0,122719.9,122720.0,0.45000508000000006,16
1759929480,122720.0,122720.0,122719.9,122719.9,0.06896315,15
1759929540,122719.9,122720.0,122719.9,122720.0,0.06212719,18
1759929600,122720.0,122720.0,122719.9,122720.0,0.021117300000000002,14
1759929660,122720.0,122720.0,122642.6,122642.7,0.28621717999999996,37
1759929720,122642.7,122642.7,122622.0,122622.1,0.15063963,25
1759929780,122622.1,122622.1,122615.9,122622.0,0.23335661,19
1759929840,122622.1,122622.1,122588.9,122597.1,0.49413532,29
1759929900,122597.1,122597.1,122597.0,122597.1,0.06659293,17
1759929960,122597.1,122607.0,122597.1,122607.0,0.07748426,17
1759930020,122606.9,122607.0,122592.0,122592.0,0.03757078,20
1759930080,122592.1,122592.1,122535.3,122542.3,4.06023348,43
1759930140,122542.3,122542.8,122535.2,122535.2,6.910661599999999,36
1759930200,122535.3,122535.3,122464.7,122464.7,0.32141514,34
1759930260,122464.7,122464.7,122463.8,122463.8,0.09952549000000001,24
1759930320,122463.8,122626.6,122463.8,122577.0,1.44941781,50
1759930380,122577.1,122670.4,122577.1,122670.3,2.56135827,38
1759930440,122661.7,122661.7,122607.0,122607.0,0.06501061,24
1759930500,122604.0,122604.1,122562.0,122562.1,1.9695087199999999,33
1759930560,122562.1,122602.4,122562.1,122602.3,0.03808516,19
1759930620,122577.1,122606.9,122577.1,122604.1,0.04247174,22
1759930680,122604.0,122604.0,122356.2,122356.2,2.29844127,79
1759930740,122352.1,122367.0,122352.0,122367.0,0.045189299999999995,24
1759930800,122367.0,122367.0,122344.9,122344.9,0.51442111,37
1759930860,122345.0,122345.0,122151.0,122151.0,2.13184118,109
1759930920,122151.0,122151.1,122115.7,122115.7,0.11822409,23
1759930980,122112.1,122112.1,121704.8,121811.9,21.32056812,335
1759931040,121782.1,121857.0,121782.0,121856.6,1.2316361900000001,33
1759931100,121857.0,121872.0,121707.0,121707.0,0.43403591,53
1759931160,121736.9,121903.0,121736.9,121902.9,0.33292392,81
1759931220,121903.0,121999.4,121903.0,121999.4,3.44952702,72
1759931280,121999.4,122100.0,121999.4,122100.0,0.17570099,72
1759931340,122100.1,122142.0,122100.0,122142.0,0.05569619,58
1759931400,122147.8,122147.9,122145.0,122145.1,0.17462326,30
1759931460,122145.1,122147.9,122145.0,122147.9,0.0466438,25
1759931520,122147.8,122281.8,122147.8,122275.9,2.19532984,60
1759931580,122264.2,122296.8,122264.0,122296.8,0.27891857000000003,22
1759931640,122296.8,122296.8,122264.0,122264.1,0.11136122999999999,20
1759931700,122264.1,122264.1,122264.0,122264.1,0.02450587,20
1759931760,122264.1,122296.8,122264.0,122296.7,0.03439021,22
1759931820,122296.8,122411.9,122296.7,122385.6,0.73433981,38
1759931880,122385.6,122427.0,122385.6,122427.0,0.22118512,25
1759931940,122426.9,122580.0,122426.9,122580.0,1.502944,97
1759932000,122586.2,122860.0,122586.2,122860.0,4.42875266,129
1759932060,122860.0,123309.2,122860.0,123252.1,4.91209777,204
1759932120,123260.0,123321.6,123201.0,123201.0,2.52752994,75
1759932180,123192.0,123192.0,123147.0,123162.0,0.13166848,30
1759932240,123177.0,123188.1,123147.0,123147.1,0.5455585199999999,25
1759932300,123147.1,123147.1,123091.0,123147.0,0.18324748,40
1759932360,123147.0,123157.9,123028.4,123028.5,0.29947195,33
1759932420,123028.5,123028.5,122961.4,122974.8,2.08634725,40
1759932480,122974.8,123046.2,122974.8,123027.0,0.5750559199999999,47
1759932540,123026.9,123039.3,122961.6,122961.6,0.5660594,31
1759932600,122960.3,122960.3,122916.6,122920.9,0.08840305999999999,32
1759932660,122920.9,122975.0,122920.9,122952.1,0.34519413,30
1759932720,122952.1,122952.1,122844.1,122844.2,0.20754322,46
1759932780,122844.2,122844.2,122775.8,122775.8,1.83722236,50
1759932840,122775.9,122877.0,122775.9,122832.9,0.71939519,46
1759932900,122832.9,122832.9,122802.0,122802.1,0.10591523,28
1759932960,122802.0,122975.0,122802.0,122975.0,0.73808405,49
1759933020,122952.1,123057.0,122952.1,123057.0,2.1624291,39
1759933080,123057.0,123062.6,123056.9,123056.9,0.05637819,21
1759933140,123057.0,123057.0,122999.1,123042.0,0.16080683,30
1759933200,123042.0,123042.0,123041.9,123042.0,0.12033218,22
1759933260,123042.0,123052.5,123041.9,123042.0,0.63891731,30
1759933320,123042.0,123042.0,122952.0,122952.1,0.58144246,31
1759933380,122952.1,122952.1,122810.7,122810.7,0.45039384,38
1759933440,122810.7,122810.7,122764.1,122764.1,0.72442238,44
1759933500,122764.2,122764.2,122500.0,122500.1,3.09646154,98
1759933560,122500.1,122607.0,122500.1,122607.0,0.15991028999999998,34
1759933620,122607.0,122607.0,122606.9,122607.0,0.00652524,6
1759933680,122607.0,122667.0,122607.0,122667.0,0.28799992,35
1759933740,122667.0,122667.0,122610.1,122610.1,0.14577363,23
1759933800,122610.2,122675.1,122610.1,122675.1,0.1174929,37
1759933860,122675.1,122840.7,122675.1,122840.6,0.39349054,53
1759933920,122840.7,122840.7,122765.5,122765.5,2.36273906,25
1759933980,122764.2,122764.2,122652.2,122652.2,0.31763407,33
1759934040,122652.1,122652.2,122469.3,122469.4,0.89020787,76
1759934100,122469.3,122469.3,122367.0,122367.1,1.27425665,48
1759934160,122367.1,122382.0,122367.0,122382.0,0.03962136,21
1759934220,122382.0,122463.4,122382.0,122442.1,0.17320382,45
1759934280,122442.1,122481.7,122442.0,122481.7,0.06745954,19
1759934340,122481.6,122481.7,122481.6,122481.7,0.02606946,13
1759934400,122481.7,122517.0,122481.6,122517.0,0.12333949,32
1759934460,122517.0,122517.0,122487.1,122517.0,0.2571326,79
1759934520,122517.0,122566.8,122457.0,122457.0,8.55900118,95
1759934580,122450.8,122450.8,122405.0,122405.0,0.19275447,36
1759934640,122405.1,122455.0,122405.0,122454.9,0.03497862,23
1759934700,122455.0,122455.0,122450.9,122450.9,0.53351065,22
1759934760,122450.9,122457.0,122427.0,122427.1,0.098517,25
1759934820,122427.1,122427.1,122427.0,122427.1,0.5026978400000001,19
1759934880,122427.1,122517.0,122427.0,122517.0,0.11258279,82
1759934940,122517.0,122595.0,122517.0,122580.0,0.12542641,36
1759935000,122580.1,122580.1,122580.0,122580.1,0.02361902,18
1759935060,122580.0,122580.0,122533.4,122533.4,0.09773356,31
1759935120,122533.5,122533.5,122442.1,122442.1,0.24530082,53
1759935180,122442.1,122442.1,122378.4,122378.4,0.37112252,32
1759935240,122378.4,122385.7,122365.8,122385.7,0.05816742,19
1759935300,122385.7,122385.7,122230.0,122230.0,0.68852747,77
1759935360,122226.6,122226.6,122184.2,122200.4,0.29193703,40
1759935420,122200.4,122202.0,122186.0,122193.5,0.17405651,21
1759935480,122202.0,122271.0,122202.0,122270.9,0.24284321,41
1759935540,122271.0,122292.0,122271.0,122291.9,0.10743003,28
1759935600,122291.9,122317.6,122291.8,122317.6,1.16627806,61
1759935660,122317.6,122337.0,122317.5,122337.0,0.20138909,30
1759935720,122337.0,122337.0,122322.0,122322.1,0.01761126,13
1759935780,122322.1,122340.9,122322.0,122340.9,0.046597049999999994,27
1759935840,122340.9,122340.9,122340.8,122340.8,0.18347928,26
1759935900,122340.9,122362.3,122340.8,122350.0,0.5726668199999999,39
1759935960,122350.3,122350.3,122322.1,122336.7,0.0291961,15
1759936020,122340.0,122364.2,122340.0,122364.1,0.06458601000000001,19
1759936080,122364.2,122384.0,122364.2,122370.2,0.04111296,29
1759936140,122370.2,122370.2,122370.1,122370.2,0.06629966,25
1759936200,122370.2,122416.7,122370.1,122416.7,0.23326092,40
1759936260,122416.7,122454.9,122416.6,122454.9,0.04175042,20
1759936320,122454.9,122562.0,122454.9,122562.0,0.16831442,51
1759936380,122562.0,122569.9,122517.0,122517.0,0.38713175,35
1759936440,122517.0,122525.2,122487.0,122518.2,0.38181869999999996,53
1759936500,122510.1,122522.3,122487.0,122522.3,0.09546573,31
1759936560,122510.1,122513.8,122495.7,122495.7,0.09211346,21
1759936620,122490.1,122490.1,122487.0,122488.1,2.5521140300000003,20
1759936680,122487.1,122487.1,122487.0,122487.0,0.22266951,27
1759936740,122487.0,122487.1,122472.0,122472.0,0.17160778,20
1759936800,122472.0,122472.0,122322.1,122322.2,0.35022935,57
1759936860,122322.1,122322.1,122322.0,122322.0,0.21733550999999998,25
1759936920,122322.0,122322.1,122313.5,122313.5,0.01160054,19
1759936980,122313.6,122313.6,122268.1,122292.0,0.6202690599999999,39
1759937040,122300.0,122427.0,122300.0,122427.0,0.44806049000000003,60
1759937100,122427.0,122442.0,122426.9,122441.9,2.3405996200000003,38
1759937160,122442.0,122545.1,122442.0,122545.1,2.274213,47
1759937220,122545.1,122548.5,122532.0,122532.1,0.43629816,26
1759937280,122532.0,122532.1,122480.2,122480.2,2.18737843,33
1759937340,122480.2,122480.2,122472.1,122477.2,3.68572077,26
1759937400,122472.1,122472.1,122427.0,122427.1,0.12050179,36
1759937460,122427.0,122427.0,122400.0,122400.0,0.11871288,18
1759937520,122397.1,122397.1,122352.0,122352.1,0.08852049,29
1759937580,122352.1,122352.1,122350.5,122350.5,0.015373050000000001,10
1759937640,122350.6,122350.6,122337.0,122337.1,0.43013700000000005,29
1759937700,122337.1,122349.2,122337.0,122349.2,0.0752232,21
1759937760,122349.2,122349.2,122339.4,122339.4,0.032790070000000004,17
1759937820,122339.5,122437.0,122339.5,122420.1,0.9909519900000001,57
1759937880,122420.1,122420.1,122412.0,122412.1,0.71652569,24
