1719898560,62990.0,62990.0,62990.0,62990.0,0.01128133,5
1719898620,62990.0,62990.0,62980.1,62980.1,0.03159491,12
1719898680,62980.1,62980.2,62980.1,62980.2,0.00492651,3
1719898740,62980.1,62980.2,62980.1,62980.1,0.07769965,3
1719898800,62980.1,62980.2,62980.1,62980.1,0.05392185,6
1719898860,62980.2,62980.2,62980.1,62980.2,0.23538091,11
1719898920,62980.1,62980.1,62980.1,62980.1,0.00085099,3
1719899040,62980.1,62980.1,62980.1,62980.1,0.00395362,6
1719899100,62980.1,62980.2,62980.1,62980.1,0.0122032,18
1719899160,62980.1,62980.2,62980.1,62980.1,0.14805432,13
1719899220,62980.2,62980.2,62980.1,62980.1,0.13597151,3
1719899280,62980.1,62980.2,62980.1,62980.2,0.05169546,2
1719899340,62980.1,62980.1,62980.1,62980.1,0.00012088,1
1719899400,62980.1,62980.1,62980.1,62980.1,0.00984325,7
1719899460,62980.1,62980.2,62980.1,62980.1,0.01117899,13
1719899520,62980.1,62980.2,62980.1,62980.1,0.01571017,12
1719899580,62980.1,62980.1,62980.1,62980.1,0.00049413,1
1719899640,62980.1,62980.2,62980.1,62980.2,0.00070408,3
1719899700,62980.1,62980.2,62980.1,62980.2,0.51623816,10
1719899760,62980.2,62980.2,62980.1,62980.2,0.04767558,6
1719899820,62980.2,62980.2,62980.1,62980.1,0.0019051,2
1719899880,62980.2,62980.2,62980.1,62980.1,0.16997396,5
1719899940,62980.2,62980.2,62980.2,62980.2,0.0095268,1
1719900000,62980.2,62980.2,62980.1,62980.2,0.09881044,9
1719900060,62980.2,62980.2,62980.1,62980.1,1.01563366,13
1719900120,62980.1,62980.2,62980.1,62980.2,0.00368767,5
1719900180,62980.2,62980.2,62932.5,62935.5,3.6600635,58
1719900240,62935.5,62935.5,62916.5,62916.5,1.67299144,27
1719900300,62916.6,62916.6,62912.8,62912.9,0.08322029,12
1719900360,62912.8,62912.8,62912.8,62912.8,0.00084478,2
1719900420,62912.8,62912.8,62875.2,62875.9,0.141294,28
1719900480,62875.9,62875.9,62875.9,62875.9,0.02379753,7
1719900540,62876.0,62876.0,62875.9,62875.9,0.00533199,4
1719900600,62875.9,62876.0,62875.9,62876.0,0.01668202,7
1719900660,62875.9,62875.9,62822.7,62822.7,0.11697518,18
1719900720,62822.7,62822.7,62822.7,62822.7,0.01626405,1
1719900780,62822.7,62822.8,62822.7,62822.7,0.01749162,8
1719900900,62822.7,62822.7,62822.7,62822.7,0.37058165,7
1719900960,62822.7,62822.8,62822.7,62822.7,0.16568947,7
1719901020,62822.7,62822.8,62822.7,62822.8,0.01793274,3
1719901080,62822.7,62822.7,62822.7,62822.7,0.01521723,1
1719901140,62822.7,62823.3,62822.7,62823.3,0.0120174,10
1719901200,62823.3,62840.0,62823.3,62840.0,0.02001697,7
1719901260,62840.0,62840.0,62839.9,62840.0,0.05965945,9
1719901320,62840.0,62840.0,62839.9,62840.0,0.01054533,6
1719901380,62839.9,62839.9,62839.9,62839.9,0.00842382,2
1719901440,62840.0,62840.0,62839.9,62840.0,0.25664188,14
1719901500,62840.0,62847.3,62840.0,62847.2,0.87506715,18
1719901560,62847.2,62847.3,62847.2,62847.3,0.00309305,4
1719901620,62847.1,62847.2,62845.0,62845.0,0.02110159,5
1719901680,62845.1,62845.1,62844.9,62844.9,0.0020177,3
1719901800,62842.0,62842.0,62839.9,62839.9,0.00158052,3
1719901860,62840.0,62840.0,62786.2,62786.3,2.4223897,59
1719901920,62786.3,62786.3,62786.1,62786.1,0.85681819,11
1719901980,62786.1,62786.1,62778.6,62778.6,0.00744707,12
1719902040,62778.6,62778.6,62778.6,62778.6,0.000139,1
1719902100,62778.6,62778.6,62778.6,62778.6,0.01297626,3
1719902160,62778.6,62778.7,62778.6,62778.7,0.00555487,4
1719902220,62778.6,62778.6,62778.6,62778.6,0.00897289,3
1719902280,62778.7,62778.7,62778.6,62778.7,0.0100044,7
1719902340,62778.6,62778.7,62778.6,62778.7,0.01954097,5
1719902400,62778.7,62778.7,62778.7,62778.7,0.03947066,3
1719902460,62778.7,62778.7,62778.6,62778.6,0.00305932,2
1719902520,62778.7,62803.5,62778.7,62803.5,0.08905665,13
1719902580,62803.4,62803.5,62803.4,62803.4,0.0484101,6
1719902640,62803.5,62803.8,62803.4,62803.8,0.17011081,10
1719902700,62803.8,62803.8,62803.7,62803.7,0.00160186,2
1719902760,62803.8,62803.8,62803.7,62803.8,0.00067754,3
1719902880,62803.8,62804.3,62803.8,62804.2,0.02883828,9
1719902940,62803.7,62803.8,62803.7,62803.8,0.00622,3
1719903000,62803.7,62803.8,62803.7,62803.7,0.02019509,6
1719903060,62803.8,62803.8,62803.7,62803.8,0.06302309,8
1719903120,62803.8,62803.8,62803.7,62803.7,0.42134697,8
1719903180,62803.7,62803.8,62803.7,62803.7,0.09290349,9
1719903240,62803.7,62803.8,62803.7,62803.7,0.00914745,6
1719903300,62803.8,62803.8,62803.7,62803.7,0.00442556,2
1719903360,62803.7,62803.7,62788.0,62788.1,0.16233982,18
1719903420,62788.0,62788.1,62788.0,62788.1,0.00747929,5
1719903480,62788.0,62788.1,62788.0,62788.1,0.02149537,6
1719903540,62788.1,62788.1,62788.0,62788.1,0.02294317,10
1719903600,62788.0,62788.0,62787.0,62787.1,0.01490138,4
1719903660,62787.0,62787.0,62787.0,62787.0,0.1285597,3
1719903720,62787.1,62787.1,62778.6,62778.6,1.3692922,9
1719903780,62778.6,62778.6,62747.0,62747.0,1.33076945,23
1719903840,62747.0,62747.0,62700.0,62700.0,0.3338312,35
1719903900,62700.1,62700.1,62673.3,62673.3,0.63387961,23
1719903960,62665.8,62665.8,62625.0,62625.0,0.22407391,29
1719904020,62625.0,62625.1,62625.0,62625.1,0.02144574,4
1719904080,62625.1,62625.1,62621.7,62621.7,0.1518293,7
1719904140,62621.7,62621.8,62621.7,62621.8,3.73777552,12
1719904260,62621.7,62621.7,62621.7,62621.7,0.00029958,1
1719904320,62621.8,62621.8,62621.7,62621.8,0.10782949,12
1719904380,62621.7,62621.7,62601.0,62601.1,1.18545631,30
1719904440,62601.0,62601.1,62601.0,62601.1,0.31383453,5
1719904500,62601.1,62608.5,62600.0,62600.0,0.51525713,23
1719904560,62600.1,62600.1,62600.0,62600.1,0.05198107,5
1719904620,62600.0,62600.0,62599.6,62599.6,0.21517807,5
1719904680,62599.5,62599.5,62598.1,62598.2,0.01325533,12
1719904740,62598.1,62598.2,62598.1,62598.2,0.64767206,13
1719904800,62598.1,62598.1,62568.1,62568.1,0.16552119,23
1719904860,62568.2,62620.3,62568.2,62620.3,0.11127022,24
1719904920,62620.3,62621.8,62620.0,62620.1,1.86744361,16
1719904980,62620.1,62639.7,62620.0,62639.7,2.00622208,30
1719905040,62630.9,62631.0,62630.9,62631.0,0.10605704,2
1719905100,62630.9,62631.0,62630.9,62630.9,0.31242271,14
1719905160,62631.0,62639.9,62630.9,62630.9,0.01120811,13
1719905220,62631.0,62636.2,62630.9,62630.9,0.03274886,3
1719905280,62631.0,62631.0,62612.1,62612.1,0.0320918,4
1719905340,62612.2,62612.2,62612.1,62612.1,0.00506749,6
1719905400,62612.2,62628.1,62612.2,62628.1,0.02847125,5
1719905460,62616.3,62616.3,62612.1,62612.1,0.18642874,4
1719905520,62612.1,62612.1,62581.4,62581.4,1.25220769,10
1719905580,62568.7,62568.7,62508.0,62512.5,7.61195074,105
1719905640,62512.5,62512.5,62502.5,62502.5,1.42600207,21
1719905700,62502.5,62502.5,62501.0,62501.0,0.01487724,12
1719905760,62501.0,62501.1,62501.0,62501.1,0.0019583,2
1719905820,62501.1,62524.6,62501.1,62524.5,0.93182679,17
1719905880,62524.6,62524.6,62524.6,62524.6,0.00064657,2
1719905940,62524.6,62524.6,62524.6,62524.6,0.01,1
1719906000,62524.5,62524.6,62524.5,62524.6,0.18761408,8
1719906060,62524.6,62527.6,62524.5,62527.6,1.60659226,15
1719906120,62527.5,62549.5,62527.5,62549.5,0.04184878,12
1719906180,62549.4,62549.5,62549.4,62549.5,0.18368347,21
1719906240,62549.5,62549.5,62549.4,62549.5,0.41649507,6
1719906300,62549.5,62549.5,62549.5,62549.5,0.01100608,3
1719906360,62549.4,62549.5,62549.4,62549.5,0.05678702,7
1719906420,62549.5,62549.5,62549.5,62549.5,0.0120692,4
1719906480,62549.5,62549.5,62549.4,62549.5,0.00634384,4
1719906540,62549.5,62549.5,62549.4,62549.5,0.02020954,11
1719906600,62549.5,62549.5,62549.5,62549.5,0.00397558,4
1719906660,62549.4,62549.5,62549.4,62549.5,0.07844114,4
1719906720,62549.5,62549.5,62549.4,62549.5,0.05371833,10
1719906780,62549.5,62549.5,62549.4,62549.5,0.0079763,7
1719906840,62549.4,62549.5,62549.4,62549.5,0.59857985,4
1719906900,62549.5,62549.5,62549.5,62549.5,0.14463444,7
1719906960,62549.5,62549.5,62549.4,62549.4,0.00805147,4
1719907020,62549.5,62549.5,62549.5,62549.5,0.02018341,9
1719907080,62549.5,62549.5,62549.4,62549.5,0.13815983,7
1719907140,62549.5,62549.5,62549.4,62549.5,0.06809733,6
1719907200,62549.5,62549.5,62536.3,62549.4,2.24617974,26
1719907260,62549.5,62568.3,62549.4,62568.3,0.13906805,12
1719907320,62568.3,62568.3,62568.2,62568.2,0.00535436,5
1719907380,62568.3,62574.0,62568.3,62574.0,0.0472062,12
1719907440,62574.1,62574.1,62504.0,62504.0,5.95941884,27
1719907500,62504.0,62504.1,62504.0,62504.1,0.02159526,7
1719907560,62504.0,62504.1,62500.0,62500.1,0.90199486,32
1719907620,62500.0,62500.1,62500.0,62500.1,0.54422215,6
1719907680,62500.0,62500.1,62500.0,62500.0,0.22604887,7
1719907740,62500.0,62500.1,62500.0,62500.1,0.0281494,3
1719907800,62500.1,62500.1,62500.0,62500.0,1.96452279,8
1719907860,62500.0,62500.1,62500.0,62500.1,0.00851367,4
1719907920,62500.1,62500.1,62337.2,62389.0,10.20625619,173
1719907980,62364.7,62364.7,62355.9,62356.0,0.06372515,7
1719908040,62356.0,62389.0,62356.0,62389.0,0.08136029,17
1719908100,62389.0,62389.0,62371.1,62381.4,0.02180234,13
1719908160,62381.4,62454.5,62381.4,62454.5,0.0703062,29
1719908220,62499.6,62517.3,62499.6,62517.3,0.00620958,16
1719908280,62517.2,62522.9,62517.2,62522.9,0.16452604,15
1719908340,62527.6,62576.8,62527.6,62576.8,0.525625,39
1719908400,62577.4,62577.5,62577.4,62577.5,0.03088,3
1719908460,62577.5,62578.2,62577.5,62578.2,0.21493551,8
1719908520,62578.1,62578.2,62578.1,62578.1,0.01418557,4
1719908580,62592.3,62602.5,62592.2,62602.5,0.07461953,13
1719908640,62602.4,62602.5,62602.4,62602.4,0.0032435,3
1719908700,62602.5,62602.5,62602.5,62602.5,0.00600888,5
1719908760,62602.5,62628.1,62602.4,62628.0,0.79657327,31
1719908820,62628.1,62647.1,62612.8,62612.8,1.02889781,24
1719908880,62612.8,62612.8,62612.7,62612.8,0.05425254,7
1719908940,62612.7,62612.8,62612.7,62612.8,0.00318065,2
1719909000,62612.7,62612.8,62612.7,62612.8,0.14974042,15
1719909060,62612.7,62618.4,62612.7,62618.4,0.16240983,9
1719909120,62618.3,62647.1,62618.3,62640.9,2.06772207,22
1719909180,62625.0,62625.0,62625.0,62625.0,0.00012968,1
1719909240,62625.0,62625.0,62625.0,62625.0,0.33029304,7
1719909300,62625.0,62625.0,62602.4,62602.4,0.09961309,15
1719909360,62602.5,62602.5,62600.0,62600.1,0.35982476,7
1719909420,62600.1,62600.1,62578.8,62578.9,0.50313752,22
1719909480,62588.8,62588.9,62588.8,62588.9,0.00247977,5
1719909540,62588.8,62588.9,62588.8,62588.9,0.0173602,5
1719909600,62588.8,62588.8,62566.1,62566.1,0.0700216,14
1719909660,62566.2,62566.2,62566.2,62566.2,0.00038723,1
1719909720,62566.2,62588.0,62566.2,62587.8,0.02498063,7
1719909780,62572.1,62572.1,62572.1,62572.1,0.00049678,1
1719909840,62572.2,62603.2,62572.2,62603.1,0.00401111,6
1719909900,62603.2,62616.9,62603.2,62616.9,0.00477635,11
1719909960,62616.8,62616.9,62616.8,62616.9,0.00900131,4
1719910080,62616.9,62628.1,62616.9,62628.0,0.50193296,17
1719910140,62628.0,62628.1,62628.0,62628.1,0.00090256,2
1719910200,62628.5,62632.9,62628.5,62632.8,0.00777797,6
1719910260,62616.8,62616.8,62616.8,62616.8,0.00132643,2
1719910320,62616.9,62650.3,62616.8,62638.5,3.36429529,25
1719910380,62624.8,62624.8,62616.9,62617.0,0.250606,4
1719910500,62617.0,62617.0,62616.9,62616.9,0.00506867,2
1719910560,62616.9,62617.0,62616.9,62616.9,0.00761399,10
1719910620,62616.9,62616.9,62616.9,62616.9,0.00631476,8
1719910680,62617.0,62617.0,62616.9,62617.0,0.10802604,6
1719910740,62617.0,62617.0,62616.9,62617.0,0.00186503,3
1719910800,62617.0,62617.0,62616.9,62616.9,0.02229152,5
1719910860,62616.9,62616.9,62609.3,62609.3,0.24299723,8
1719910920,62609.2,62609.2,62551.4,62551.4,1.44188339,26
1719910980,62551.4,62551.4,62538.0,62548.0,2.00831645,20
1719911040,62547.9,62548.0,62547.9,62547.9,0.07465421,5
1719911100,62547.9,62547.9,62543.4,62543.4,0.0017193,5
1719911160,62543.4,62543.4,62543.4,62543.4,0.38687353,4
1719911220,62543.4,62612.2,62543.4,62612.2,1.48546987,18
1719911280,62610.0,62610.0,62610.0,62610.0,0.00505,1
1719911340,62610.1,62654.7,62610.1,62654.6,2.23823394,35
1719911400,62654.7,62654.7,62654.6,62654.6,0.02107059,6
1719911460,62654.7,62654.7,62654.6,62654.6,0.0092613,4
1719911520,62654.6,62654.7,62654.6,62654.6,0.22602558,7
1719911580,62654.7,62654.7,62630.8,62630.8,0.03853168,3
1719911640,62620.2,62653.7,62620.2,62653.6,0.00891472,8
1719911700,62647.9,62647.9,62632.3,62632.3,0.002513,4
1719911760,62637.5,62638.7,62623.8,62623.8,0.01923106,11
1719911820,62621.5,62621.5,62620.3,62620.3,0.0088823,5
1719911880,62620.3,62620.3,62620.2,62620.3,0.01139238,4
1719911940,62620.3,62620.3,62620.2,62620.3,0.00691264,5
1719912000,62620.2,62620.3,62597.3,62597.4,0.02350762,13
1719912060,62597.4,62597.4,62561.3,62561.5,1.6012975,28
1719912120,62561.5,62580.3,62561.5,62580.3,0.06525872,12
1719912180,62580.3,62580.3,62580.3,62580.3,0.00084691,1
1719912240,62561.6,62561.6,62561.5,62561.5,0.00257166,2
1719912360,62561.6,62579.0,62561.6,62579.0,0.0025739,4
1719912420,62587.5,62604.1,62587.5,62600.9,0.00364679,5
1719912480,62595.9,62596.0,62595.9,62596.0,0.14992697,4
1719912540,62595.9,62595.9,62595.9,62595.9,0.00110464,2
1719912600,62584.1,62590.2,62584.1,62590.2,0.01455542,3
1719912660,62584.1,62584.1,62560.0,62564.0,2.95720491,33
1719912720,62554.4,62554.4,62554.3,62554.3,0.0285197,6
1719912780,62554.3,62554.3,62554.3,62554.3,0.001497,2
1719912840,62554.4,62554.4,62554.3,62554.4,0.02451303,7
1719912900,62554.4,62573.2,62554.4,62573.2,0.18200677,8
1719912960,62573.2,62573.2,62573.1,62573.2,0.04320002,7
1719913020,62585.8,62603.5,62585.8,62603.4,0.03355103,8
1719913080,62603.5,62603.5,62603.4,62603.4,0.01123029,5
1719913200,62603.4,62603.4,62598.0,62598.1,0.01894778,8
1719913260,62598.0,62598.1,62598.0,62598.1,0.00678204,12
1719913320,62598.1,62598.1,62598.1,62598.1,0.011,4
1719913380,62598.0,62598.1,62598.0,62598.1,0.00878421,6
1719913440,62598.0,62598.1,62598.0,62598.0,0.01060701,9
1719913500,62598.0,62598.1,62573.1,62573.1,0.05652811,17
1719913560,62573.1,62573.1,62562.4,62562.4,1.04722,9
1719913620,62562.4,62562.4,62562.3,62562.4,0.07881433,9
1719913680,62562.4,62562.4,62555.6,62555.6,1.0025884,9
1719913740,62555.6,62555.7,62555.6,62555.7,0.01729602,6
1719913800,62555.6,62555.6,62555.6,62555.6,0.00121077,3
1719913860,62555.6,62555.6,62530.6,62530.7,0.98068965,42
1719913920,62530.7,62549.5,62530.7,62538.4,0.01549965,8
1719913980,62538.5,62538.5,62538.4,62538.4,0.01903411,4
1719914040,62538.5,62538.5,62538.5,62538.5,0.002096,2
1719914100,62538.4,62538.4,62538.4,62538.4,0.01248526,3
1719914160,62538.5,62538.5,62538.4,62538.4,0.08741249,8
1719914220,62538.5,62549.4,62538.4,62549.4,0.02813722,10
1719914280,62549.4,62549.5,62549.4,62549.5,0.0112801,6
1719914400,62549.4,62549.4,62538.4,62538.5,1.01489086,18
1719914460,62538.5,62538.5,62538.4,62538.4,0.00329874,4
1719914520,62538.5,62538.5,62538.4,62538.5,0.00698163,9
1719914580,62538.4,62538.4,62538.4,62538.4,0.00218,1
1719914640,62538.4,62538.4,62500.0,62501.1,3.42241315,31
1719914700,62501.1,62501.1,62500.0,62500.1,0.09034557,7
1719914760,62500.0,62500.0,62456.0,62456.0,0.07170451,13
1719914820,62456.1,62456.1,62449.2,62449.2,0.029963,4
1719914880,62449.2,62449.2,62449.2,62449.2,0.045617,3
1719914940,62449.2,62449.2,62438.2,62438.3,0.02153362,21
1719915000,62438.3,62438.3,62367.0,62392.2,13.30065724,90
1719915060,62392.3,62392.3,62392.2,62392.2,0.04131651,7
1719915120,62392.3,62415.1,62392.3,62415.1,0.07698962,19
1719915180,62431.3,62449.3,62431.3,62449.3,0.04474364,11
1719915240,62449.3,62466.0,62449.2,62466.0,0.12046261,14
1719915300,62466.0,62466.0,62465.9,62465.9,0.20472015,8
1719915360,62465.9,62480.8,62453.7,62480.7,1.61884024,43
1719915420,62478.9,62501.1,62478.9,62501.1,1.00563,20
1719915480,62501.0,62506.6,62501.0,62506.6,0.01489886,13
1719915540,62506.5,62506.6,62506.5,62506.6,0.03367844,6
1719915660,62506.5,62506.6,62506.5,62506.6,0.09593661,4
1719915720,62506.5,62506.5,62506.5,62506.5,0.000181,1
1719915780,62506.5,62506.6,62506.5,62506.6,0.00220352,3
1719915840,62506.5,62506.5,62504.0,62506.0,0.49080496,8
1719915900,62506.0,62506.0,62505.9,62506.0,0.02142283,4
1719915960,62506.0,62536.3,62506.0,62534.1,5.00317506,31
1719916020,62534.1,62534.1,62529.3,62529.4,0.0137938,7
1719916080,62549.3,62549.4,62549.3,62549.3,0.03685885,20
1719916140,62549.4,62549.5,62549.4,62549.4,0.02838834,7
1719916200,62541.2,62541.3,62541.2,62541.3,0.00306046,2
1719916260,62541.2,62541.2,62530.4,62530.4,0.02920891,5
1719916320,62530.5,62549.5,62530.5,62549.5,0.08286756,13
1719916380,62549.5,62572.0,62549.4,62572.0,0.08286954,30
1719916440,62563.5,62563.5,62563.4,62563.4,0.01075334,5
1719916500,62554.5,62554.5,62554.5,62554.5,0.08322945,3
1719916560,62554.5,62554.5,62554.5,62554.5,0.3,2
1719916620,62554.6,62573.2,62554.5,62573.2,0.03024013,8
1719916680,62573.1,62596.6,62573.1,62596.6,0.19258782,15
1719916740,62596.6,62615.4,62596.6,62615.2,0.27649479,21
1719916800,62615.2,62615.3,62615.2,62615.2,2.2554622,11
1719916860,62615.3,62649.5,62615.2,62649.5,0.03513513,25
1719916920,62617.7,62617.7,62607.7,62610.7,0.5015913,7
1719916980,62610.8,62646.0,62610.7,62646.0,0.03027054,9
1719917100,62624.9,62651.6,62624.9,62650.8,0.04004757,11
1719917160,62637.8,62649.7,62637.8,62649.7,0.06867149,7
1719917220,62649.7,62655.0,62649.7,62654.9,0.00608908,5
1719917280,62649.7,62652.7,62649.6,62652.7,0.00242076,4
1719917340,62654.9,62654.9,62654.9,62654.9,0.0511781,1
1719917400,62655.0,62655.0,62639.8,62639.8,0.42332744,10
1719917460,62639.8,62639.8,62639.8,62639.8,0.003412,2
1719917520,62639.9,62639.9,62619.2,62619.2,0.08257533,5
1719917640,62619.1,62619.1,62619.1,62619.1,0.0015,1
1719917700,62619.2,62632.1,62619.2,62631.2,0.11469278,13
1719917760,62628.8,62630.8,62628.8,62629.6,0.0196,5
1719917880,62629.6,62629.6,62621.2,62621.2,0.00557375,4
1719917940,62621.2,62621.2,62621.2,62621.2,0.01112952,4
1719918000,62621.3,62621.3,62582.0,62582.0,6.87986319,39
1719918060,62582.1,62590.7,62582.1,62590.7,0.00468,6
1719918120,62590.7,62590.7,62590.7,62590.7,0.001,2
1719918180,62590.7,62590.7,62590.6,62590.6,0.01165046,8
1719918240,62580.0,62580.0,62560.8,62560.8,0.08187566,21
1719918300,62560.9,62585.7,62560.9,62561.0,0.315114,7
1719918360,62561.1,62573.4,62561.0,62573.4,1.63501038,21
1719918420,62573.5,62583.1,62573.5,62583.0,0.00110468,3
1719918480,62583.1,62583.1,62583.0,62583.0,0.00504162,5
1719918540,62568.0,62568.1,62568.0,62568.1,0.01985195,5
1719918600,62583.0,62610.8,62583.0,62610.7,0.18785015,21
1719918660,62610.8,62610.8,62584.9,62584.9,1.16289695,22
1719918720,62582.0,62582.0,62562.9,62563.0,0.01640954,3
1719918780,62563.0,62563.0,62563.0,62563.0,0.16036988,3
1719918840,62562.9,62578.9,62562.9,62578.9,0.00960086,5
1719918900,62583.1,62583.1,62579.0,62579.0,0.004537,3
1719918960,62579.0,62579.1,62579.0,62579.0,0.00364403,4
1719919020,62578.9,62579.0,62578.9,62579.0,0.0024095,3
1719919080,62579.0,62579.0,62578.9,62579.0,0.0338628,12
1719919140,62563.2,62563.2,62563.1,62563.1,0.02372809,2
1719919200,62562.9,62562.9,62534.3,62534.3,0.02107926,7
1719919260,62534.2,62534.3,62534.2,62534.2,0.20757076,7
1719919320,62534.2,62534.2,62525.5,62525.5,0.21105427,11
1719919380,62525.5,62525.5,62525.5,62525.5,0.00289934,2
1719919440,62525.6,62544.4,62525.6,62544.3,0.19426014,9
1719919500,62544.4,62559.4,62544.3,62559.4,0.04317694,11
1719919560,62559.4,62604.7,62559.4,62604.6,0.03805366,17
1719919620,62604.7,62665.9,62604.7,62665.9,0.35367697,17
1719919680,62665.9,62665.9,62665.8,62665.8,0.03381763,5
1719919740,62665.8,62665.9,62665.8,62665.9,0.08172274,7
1719919800,62665.8,62665.9,62665.8,62665.9,0.00540204,3
1719919860,62665.8,62665.8,62665.8,62665.8,0.00063539,2
1719919920,62665.9,62665.9,62665.8,62665.9,0.37187891,15
1719919980,62665.9,62665.9,62665.9,62665.9,0.016,1
1719920040,62665.9,62722.0,62665.9,62722.0,0.21242081,30
1719920100,62721.9,62732.8,62721.9,62732.8,0.06440773,12
1719920160,62732.0,62748.5,62732.0,62748.4,0.0064265,4
1719920220,62748.5,62748.5,62748.4,62748.4,0.00943807,3
1719920280,62748.4,62748.4,62748.4,62748.4,0.00522295,3
1719920340,62748.4,62748.5,62748.4,62748.5,0.09140158,4
1719920400,62748.4,62748.5,62748.4,62748.5,0.00100925,2
1719920460,62748.4,62748.5,62748.4,62748.5,0.01171224,3
1719920520,62748.4,62748.5,62748.4,62748.5,3.03041391,27
1719920580,62748.5,62748.5,62748.4,62748.4,0.33827565,7
1719920640,62748.5,62748.5,62748.4,62748.4,0.03131299,6
1719920700,62748.5,62748.5,62711.0,62711.1,0.26033119,11
1719920760,62711.0,62711.0,62711.0,62711.0,0.00272858,4
1719920820,62711.1,62711.1,62711.1,62711.1,0.00640596,2
1719920880,62699.7,62699.7,62699.7,62699.7,0.15936659,3
1719920940,62699.7,62729.7,62699.6,62729.7,0.05273251,17
1719921000,62729.7,62729.7,62729.7,62729.7,0.00229291,4
1719921060,62729.6,62729.6,62729.6,62729.6,0.00513051,8
1719921120,62729.6,62729.7,62729.6,62729.6,0.02245768,25
1719921180,62729.7,62729.7,62714.5,62714.5,0.31056997,9
1719921240,62710.8,62710.9,62710.8,62710.8,0.03794397,4
1719921300,62710.9,62710.9,62710.9,62710.9,0.00402664,1
1719921360,62710.8,62710.8,62710.8,62710.8,0.00043043,1
1719921420,62710.8,62710.9,62710.8,62710.9,0.04777015,9
1719921480,62710.9,62710.9,62710.8,62710.9,2.03114593,28
1719921540,62710.8,62710.9,62710.8,62710.8,0.05780386,4
1719921600,62710.9,62729.7,62710.9,62729.6,0.56299892,19
1719921660,62729.7,62729.7,62729.7,62729.7,0.03370494,3
1719921720,62729.6,62729.6,62729.6,62729.6,0.00099,1
1719921780,62729.6,62729.7,62729.6,62729.7,0.12460495,8
1719921840,62729.6,62729.6,62729.6,62729.6,0.0380326,3
1719921900,62729.6,62729.7,62729.6,62729.7,0.05052023,4
1719921960,62729.6,62729.6,62704.6,62704.6,0.18657833,16
1719922020,62704.7,62704.7,62679.4,62679.4,0.25764785,27
1719922080,62679.5,62679.5,62650.6,62650.6,0.46640585,20
1719922140,62650.7,62650.7,62650.6,62650.7,0.00451898,4
1719922200,62629.4,62629.4,62629.4,62629.4,0.00145673,3
1719922260,62629.3,62629.4,62629.3,62629.4,0.08966049,5
1719922320,62629.4,62629.4,62629.3,62629.3,0.05497912,3
1719922380,62629.4,62629.4,62629.3,62629.3,0.00777208,5
1719922440,62629.3,62629.3,62629.3,62629.3,0.00084605,1
1719922500,62629.4,62629.4,62629.3,62629.3,0.02932727,7
1719922560,62629.4,62629.4,62629.3,62629.4,0.09119076,9
1719922620,62629.4,62646.3,62629.4,62646.3,0.12519126,9
1719922680,62660.4,62741.5,62660.4,62740.0,1.54918162,57
1719922740,62740.1,62740.1,62740.0,62740.0,0.00414697,5
1719922800,62740.0,62740.0,62687.1,62687.1,0.15976,3
1719922860,62687.1,62708.3,62687.1,62708.3,0.00910212,8
1719922920,62708.2,62708.3,62698.8,62698.8,0.20036034,12
1719922980,62698.8,62698.9,62698.8,62698.8,0.48151061,9
1719923040,62698.8,62698.9,62684.3,62684.4,0.05082461,13
1719923100,62684.3,62684.4,62684.3,62684.4,0.00315999,4
1719923160,62684.3,62684.3,62684.3,62684.3,0.00597,2
1719923220,62684.3,62684.3,62680.0,62680.0,0.13494,6
1719923280,62680.0,62680.1,62662.2,62662.5,0.09638846,15
1719923340,62664.0,62664.0,62662.0,62662.0,0.05626176,3
1719923400,62662.1,62662.1,62662.0,62662.0,0.0795948,5
1719923460,62662.0,62681.0,62662.0,62681.0,0.17247285,10
1719923520,62681.0,62695.4,62681.0,62695.4,0.02627455,10
1719923580,62695.5,62717.7,62695.5,62717.7,0.12139966,16
1719923640,62717.6,62717.7,62708.9,62708.9,0.26696544,16
1719923700,62713.0,62713.0,62712.9,62712.9,0.0396639,5
1719923760,62712.9,62712.9,62712.9,62712.9,0.000316,1
1719923820,62713.0,62713.0,62712.9,62712.9,0.02164148,5
1719923880,62712.9,62713.0,62712.9,62713.0,0.16099899,4
1719923940,62712.9,62723.1,62712.9,62723.0,0.20747948,19
1719924000,62723.1,62723.1,62723.0,62723.0,0.01067,7
1719924060,62723.1,62741.9,62723.1,62741.9,0.148756,13
1719924120,62741.9,62750.5,62741.9,62750.4,0.07247618,7
1719924180,62750.5,62750.5,62750.4,62750.4,0.0019866,3
1719924240,62750.5,62795.0,62750.5,62795.0,0.84077694,39
1719924300,62794.9,62831.4,62794.9,62831.4,0.31904187,36
1719924360,62831.4,62888.0,62831.4,62888.0,0.67995114,69
1719924420,62888.0,62945.3,62888.0,62934.7,10.23613401,69
1719924480,62934.7,62934.7,62896.1,62896.1,0.13543168,9
1719924540,62887.9,62912.3,62887.9,62887.9,0.07856719,13
1719924600,62887.9,62887.9,62809.6,62809.6,0.20352263,12
1719924660,62809.5,62809.6,62799.2,62805.5,0.12591763,11
1719924720,62805.4,62805.5,62805.4,62805.5,0.01114417,5
1719924780,62805.4,62805.4,62794.9,62794.9,0.35346071,16
1719924840,62794.9,62795.0,62794.9,62795.0,0.05391786,4
